sample,T_K,Na,Ca,Cl,I,eta_meas,eta_calc,dev_pct,series,kind,ca_frac,mu_model,r_meas,r_model,rdev_pct,source,m_KCl,m_CaCl2,rho_g_cm3,eta_mPas,rho_model,rho_dev_pct
3–3,293.0,0.6459,0.6489,1.9437,2.5926,1.2797,1.2082,-0.1785311436196202,3.0,mixed,0.5011584800741428,1.2774153369550998,1.270425890995731,1.270695384355907,0.02121283595415413,Hoffert2025,,,,,,
3–4,293.0,1.2726,1.2662,3.805,5.0712,1.6459,1.6539,-2.032827946482696,3.0,mixed,0.4987395619977942,1.6124416848288412,1.6339720043681125,1.603959297481872,-1.8367944374816259,Hoffert2025,,,,,,
3–5,293.0,2.2426,2.2379,6.7184,8.956299999999999,2.6648,2.7152,-7.372620572605248,3.0,mixed,0.49947550496596366,2.4683344069812154,2.6454879380522187,2.4553495227904496,-7.187272053932004,Hoffert2025,,,,,,
4–1,293.0,0.3325,0.3327,0.9979,1.3306,1.1303,1.0725,0.9444223203980195,4.0,mixed,0.5001503307276007,1.1409748054874589,1.122108607167676,1.1349726099697308,1.1464133435822088,Hoffert2025,,,,,,
4–2,293.0,0.6948,0.6946,2.084,2.7786,1.2907,1.2342,0.6421164042562211,4.0,mixed,0.49992802648625306,1.298987796429735,1.2813461729375557,1.2921543600630283,0.8435025096062976,Hoffert2025,,,,,,
4–3,293.0,0.9887,0.9869,2.9625,3.9494,1.4494,1.4261,-0.18253309069778956,4.0,mixed,0.4995444421947763,1.4467543653834263,1.4388960587709718,1.4391435903466823,0.017202880930944353,Hoffert2025,,,,,,
4–4,293.0,1.267,1.264,3.795,5.059,1.646,1.651,-2.1586533026572208,4.0,mixed,0.49940734887396293,1.610468566638262,1.6340712796584929,1.6019965590482363,-1.962871571732161,Hoffert2025,,,,,,
4–5,293.0,1.6359,1.6327,4.9013,6.534000000000001,1.9584,2.0065,-4.243842340005166,4.0,mixed,0.49951049378938994,1.8752885916133388,1.9442072868063136,1.8654234756397927,-4.052233097836833,Hoffert2025,,,,,,
4–6,293.0,1.8898,1.8906,5.671,7.5616,2.1754,2.2888,-3.486086850793735,4.0,mixed,0.5001058089091102,2.099563666647833,2.1596346669314004,2.088518732466526,-3.292961330627364,Hoffert2025,,,,,,
5–1,293.0,0.194,0.3875,0.969,1.3565,1.1297,1.0597,1.5290898457814617,5.0,mixed,0.6663800515907137,1.1469741279877932,1.1215129554253944,1.1409403725211096,1.732250795831991,Hoffert2025,,,,,,
5–2,293.0,0.3832,0.7662,1.9156,2.6818,1.2787,1.1878,0.9308833601185285,5.0,mixed,0.6666086653906386,1.2906032055258356,1.2694331380919288,1.2838138770164624,1.1328472916777077,Hoffert2025,,,,,,
5–3,293.0,0.5897,1.1779,2.9455,4.1234,1.4897,1.4079,-1.2553791421450744,5.0,mixed,0.6663837972391944,1.4709986169194649,1.4789040007942023,1.4632603029246296,-1.0577899485816333,Hoffert2025,,,,,,
5–4,293.0,0.7669,1.5342,3.8353,5.3695,1.6892,1.6594,-1.7862902851592644,5.0,mixed,0.6667246099691452,1.6590259845030897,1.6769582051027498,1.6502985364647218,-1.5897634512837877,Hoffert2025,,,,,,
5–5,293.0,0.9491,1.8987,4.7465,6.645200000000001,1.9602,1.9708,-3.359180806945228,5.0,mixed,0.6667251913757988,1.8943533378222597,1.9459942420331577,1.8843879301212438,-3.1658013462335877,Hoffert2025,,,,,,
5–6,293.0,1.1296,2.2585,5.6466,7.905100000000001,2.2732,2.3281,-4.0346454126906846,5.0,mixed,0.6665977981759689,2.1814844404787155,2.2567259009232603,2.170008555062437,-3.84261756491322,Hoffert2025,,,,,,
6–1,293.0,0.5005,0.2502,1.0009,1.2510999999999999,1.1241,1.0836,0.4513372698449647,6.0,mixed,0.33328893033169044,1.1291734822503274,1.115953539164102,1.1232333686025027,0.6523416238146895,Hoffert2025,,,,,,
6–2,293.0,1.0005,0.5003,2.0011,2.5014,1.2565,1.2314,0.6677382421586442,6.0,mixed,0.3333555437100213,1.2648901310127232,1.247394023627519,1.2582360683302967,0.8691756171196108,Hoffert2025,,,,,,
6–3,293.0,1.4943,0.7471,2.9885,3.7356,1.4332,1.4357,-0.8467508092337428,6.0,mixed,0.33331846167573836,1.421064367402062,1.4228134617293755,1.4135887367961963,-0.6483439453803586,Hoffert2025,,,,,,
6–4,293.0,1.9639,0.982,3.9279,4.9099,1.6419,1.6733,-2.7638849203280302,6.0,mixed,0.3333446484945178,1.596519773493134,1.6300009927529036,1.5881211447220713,-2.56931426526934,Hoffert2025,,,,,,
6–5,293.0,2.4344,1.2172,4.8688,6.086,1.9423,1.9475,-7.078271543839887,6.0,mixed,0.3333333333333333,1.8048187318039979,1.9282239650550976,1.7953243285531588,-6.8923340291614625,Hoffert2025,,,,,,
6–6,293.0,2.9041,1.4521,5.8083,7.260400000000001,2.3338,2.2542,-12.079340553601758,6.0,mixed,0.3333409852623846,2.0518923501600423,2.316886726893676,2.041098195015022,-11.903410239153656,Hoffert2025,,,,,,
7–1,293.0,0.6058,0.202,1.0098,1.2118000000000002,1.1194,1.0901,0.3394245855875111,7.0,mixed,0.2500618965090369,1.1231995188110666,1.1112876005162313,1.1172908317086885,0.5402050009078119,Hoffert2025,,,,,,
7–2,293.0,1.2039,0.4013,2.0065,2.4078,1.2562,1.2365,-0.20225302443257487,7.0,mixed,0.25,1.253659297507078,1.2470961977563784,1.2470643155845453,-0.0025565126323345844,Hoffert2025,,,,,,
7–3,293.0,1.8012,0.6004,3.002,3.6024,1.429,1.4346,-1.5467972201994584,7.0,mixed,0.25,1.4068962677233499,1.418643899533406,1.399495169617218,-1.349791157773006,Hoffert2025,,,,,,
7–4,293.0,2.3866,0.7955,3.9776,4.7730999999999995,1.6142,1.6686,-1.8359048224701802,7.0,mixed,0.24999214355299956,1.5845648243556865,1.6025017373175816,1.5762290856167107,-1.6394772678904213,Hoffert2025,,,,,,
7–5,293.0,2.9623,0.9875,4.9373,5.924799999999999,1.8592,1.9321,-3.670110454789488,7.0,mixed,0.25001265886880353,1.7909653064245539,1.8457261987491311,1.7815437803023928,-3.4773531681045355,Hoffert2025,,,,,,
7–6,293.0,3.5288,1.1763,5.8814,7.0577000000000005,2.1306,2.2214,-4.739125764335272,7.0,mixed,0.25000531338334997,2.0296281864650725,2.1151593368410597,2.018951153856758,-4.548507590354234,Hoffert2025,,,,,,
8–1,293.0,0.3816,0.3143,1.0102,1.3245,1.135,1.0769,0.3799977933809151,8.0,mixed,0.4516453513435839,1.1393129749548734,1.1267745458155465,1.1333195216387488,0.580859396186062,Hoffert2025,,,,,,
8–2,293.0,0.7558,0.6224,2.0006,2.623,1.2831,1.2228,-0.22546993083542022,8.0,mixed,0.4516035408503845,1.2802069953174506,1.2738012508686587,1.2734723569607556,-0.025819876348753823,Hoffert2025,,,,,,
8–3,293.0,1.1202,0.9225,2.9652,3.8876999999999997,1.4893,1.429,-3.388028707081192,8.0,mixed,0.451608165663093,1.4388420884654398,1.4785068996326813,1.4312729366379233,-3.1947069713704312,Hoffert2025,,,,,,
8–4,293.0,1.4716,1.2119,3.8954,5.1073,1.6775,1.6782,-3.4226497204812745,8.0,mixed,0.45161170113657534,1.6200850509389266,1.6653429961282635,1.6115624550110268,-3.2293972618415823,Hoffert2025,,,,,,
8–5,293.0,1.8224,1.5007,4.8238,6.3245000000000005,1.9268,1.9692,-4.660947506120783,8.0,mixed,0.4515964009509193,1.836992863452065,1.9128362950461628,1.8273292054307997,-4.470172896489277,Hoffert2025,,,,,,
8–6,293.0,2.1688,1.7861,5.741,7.5271,2.2512,2.2945,-6.929118379809318,8.0,mixed,0.45161698146602947,2.0952116870337325,2.2348853370396107,2.0841896468132806,-6.742882407826157,Hoffert2025,,,,,,
9–1,293.0,1.2289,0.0,1.2289,1.2289,1.1179,1.1303,0.0860920008946886,9.0,NaCl,0.0,1.1188624224780017,1.109798471160528,1.112976551041706,0.2863654946158478,Hoffert2025,,,,,,
9–2,293.0,2.4859,0.0,2.4859,2.4859,1.2663,1.3029,0.6396486719923322,9.0,NaCl,0.0,1.2743998711334388,1.257123002084781,1.2676957816500234,0.8410298393799698,Hoffert2025,,,,,,
9–3,293.0,3.8405,0.0,3.8405,3.8405,1.4776,1.5418,1.0254895905240646,9.0,NaCl,0.0,1.4927526341895836,1.466891690658195,1.484899881326928,1.2276428303068965,Hoffert2025,,,,,,
9–4,293.0,5.0149,0.0,5.0149,5.0149,1.7134,1.7933,0.7402486595111224,9.0,NaCl,0.0,1.7260834205320637,1.700982825374764,1.7170032111180478,0.9418311287037184,Hoffert2025,,,,,,
9–5,293.0,6.0878,0.0,6.0878,6.0878,2.0068,2.0591,-1.549334008980774,9.0,NaCl,0.0,1.975707965107774,1.9922565273503425,1.9653145844340938,-1.3523330226996921,Hoffert2025,,,,,,
10–1,293.0,0.0,1.2402,2.4804,3.7206,1.4558,1.259,-2.198226173754436,10.0,CaCl2,1.0,1.4237982233624829,1.445249677355306,1.4163082110735925,-2.00252362862825,Hoffert2025,,,,,,
10–2,293.0,0.0,2.3762,4.7524,7.1286,2.1266,1.953,-5.4076520627139635,10.0,CaCl2,1.0,2.0116008712343247,2.111188325225851,2.001018672859119,-5.218371618029217,Hoffert2025,,,,,,
10–3,293.0,0.0,3.4164,6.8328,10.2492,3.0172,2.9771,-1.5881427011689153,10.0,CaCl2,1.0,2.9692825584203315,2.995334061352129,2.9536623936478024,-1.3912193715553522,Hoffert2025,,,,,,
10–4,293.0,0.0,4.3743,8.7486,13.1229,4.4968,4.2488,-1.6403023254746518,10.0,CaCl2,1.0,4.423038885028056,4.464211257817929,4.399771110803094,-1.4434833679070391,Hoffert2025,,,,,,
10–5,293.0,0.0,5.2622,10.524,15.7864,6.6629,5.7089,-3.230739036656327,10.0,CaCl2,1.0,6.447639088726625,6.614613322743968,6.413720732026585,-3.0371025623920467,Hoffert2025,,,,,,
0,298.0,0.0,0.0,0.0,0.0,0.8984,0.8984,-0.5929462720429823,0.0,water,0.0,0.8930729706919658,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,298.0,0.1002,0.0,0.1002,0.1002,0.9137,0.9065,-1.3220503735960731,1.0,NaCl,0.0,0.9016204257364526,1.0170302760463046,1.009570836118648,-0.7334530842734721,Hoffert2025,,,,,,
1–3,298.0,0.2008,0.0,0.2008,0.2008,0.9146,0.9148,-0.5692819163809371,1.0,NaCl,0.0,0.9093933475927799,1.0180320569902048,1.0182744047086867,0.023805509543417536,Hoffert2025,,,,,,
1–4,298.0,0.4,0.0,0.4,0.4,0.9406,0.932,-1.65734043894179,1.0,NaCl,0.0,0.9250110558313135,1.0469723953695458,1.035762010706249,-1.070743098182625,Hoffert2025,,,,,,
1–5,298.0,0.7013,0.0,0.7013,0.7013,0.9537,0.9597,-0.3969813197498784,1.0,NaCl,0.0,0.9499139891535454,1.061553873552983,1.0636465555748915,0.19713385010826645,Hoffert2025,,,,,,
1–6,298.0,0.9991,0.0,0.9991,0.9991,0.9919,0.9893,-1.5667839095093505,1.0,NaCl,0.0,0.9763590704015768,1.1040739091718612,1.09325788870878,-0.9796464143595252,Hoffert2025,,,,,,
1–7,298.0,1.4993,0.0,1.4993,1.4993,1.0369,1.0436,-1.1252289896809486,1.0,NaCl,0.0,1.0252325006059981,1.1541629563668745,1.1479829020148635,-0.5354576940733602,Hoffert2025,,,,,,
1–8,298.0,2.0028,0.0,2.0028,2.0028,1.121,1.1043,-3.628052813498961,1.0,NaCl,0.0,1.0803295279606766,1.2477738201246662,1.2096766595943687,-3.053210438931253,Hoffert2025,,,,,,
1–9,298.0,2.9997,0.0,2.9997,2.9997,1.2333,1.2419,-2.0885190617776828,1.0,NaCl,0.0,1.2075422944110958,1.3727738201246662,1.3521205254655448,-1.5044936286187194,Hoffert2025,,,,,,
1–10,298.0,3.994,0.0,3.994,3.994,1.3864,1.4025,-1.970495351441981,1.0,NaCl,0.0,1.3590810524476085,1.5431878895814783,1.5218029176211356,-1.385765926801208,Hoffert2025,,,,,,
1–11,298.0,4.9969,0.0,4.9969,4.9969,1.5863,1.588,-3.0805097111496704,1.0,NaCl,0.0,1.5374338744520328,1.7656945681211043,1.7215098036846943,-2.5024013345313456,Hoffert2025,,,,,,
1–12,298.0,5.998,0.0,5.998,5.998,1.7716,1.7968,-1.703402023867795,1.0,NaCl,0.0,1.7414225297451582,1.9719501335707927,1.9499218842060342,-1.1170794326766265,Hoffert2025,,,,,,
2–2,298.0,0.0,0.0513,0.1026,0.15389999999999998,0.9117,0.8986,-0.026918152998511857,2.0,CaCl2,1.0,0.9114545871991125,1.0148040961709706,1.0205824351541,0.5694043810950289,Hoffert2025,,,,,,
2–3,298.0,0.0,0.0972,0.1944,0.29159999999999997,0.9234,0.8995,0.23641922777195568,2.0,CaCl2,1.0,0.9255830951492463,1.0278272484416742,1.036402539909019,0.8343125248281069,Hoffert2025,,,,,,
2–4,298.0,0.0,0.1785,0.357,0.5355,0.9445,0.9026,0.5654555395993022,2.0,CaCl2,1.0,0.9498407275715154,1.051313446126447,1.0635645224326575,1.1653114826362554,Hoffert2025,,,,,,
2–5,298.0,0.0,0.3828,0.7656,1.1483999999999999,0.9968,0.9195,1.2845388231096821,2.0,CaCl2,1.0,1.0096042829887573,1.1095280498664293,1.1304835283577124,1.888683976381289,Hoffert2025,,,,,,
2–6,298.0,0.0,0.7532,1.5064,2.2596,1.1129,0.9826,0.6106150093063478,2.0,CaCl2,1.0,1.1196955344385704,1.2387577916295638,1.2537559316916893,1.2107403209465017,Hoffert2025,,,,,,
2–7,298.0,0.0,1.5667,3.1334,4.7001,1.4354,1.2685,-2.27809466301373,2.0,CaCl2,1.0,1.402700229207101,1.5977292965271594,1.570644589232466,-1.6952000162709036,Hoffert2025,,,,,,
2–8,298.0,0.0,2.1439,4.2878,6.431699999999999,1.7358,1.5943,-3.6221342348977115,2.0,CaCl2,1.0,1.6729269939506455,1.9321015138023152,1.8732254237349022,-3.0472565570090926,Hoffert2025,,,,,,
2–9,298.0,0.0,2.815,5.63,8.445,2.0745,2.1012,1.548702810324487,2.0,CaCl2,1.0,2.1066278398001814,2.3091050756901157,2.3588529817086905,2.154423657126414,Hoffert2025,,,,,,
3–1,298.0,0.0855,0.0857,0.2569,0.3426,0.9228,0.9073,0.4639158120607112,3.0,mixed,0.5005841121495327,0.9270810151136961,1.0271593944790738,1.038079804828692,1.0631660877868487,Hoffert2025,,,,,,
3–2,298.0,0.3249,0.3286,0.9821,1.3107,1.0053,0.9583,1.1757832620105324,3.0,mixed,0.5028309104820199,1.017120149132992,1.1189893143365985,1.138899264127222,1.7792797067438748,Hoffert2025,,,,,,
3–3,298.0,0.6459,0.6489,1.9437,2.5926,1.1499,1.0838,-0.46486948183313004,3.0,mixed,0.5011584800741428,1.1445544658284008,1.2799421193232412,1.2815912063060015,0.12884074661378975,Hoffert2025,,,,,,
3–4,298.0,1.2726,1.2662,3.805,5.0712,1.4802,1.484,-2.152238770061754,3.0,mixed,0.4987395619977942,1.4483425617255459,1.6475957257346394,1.6217516476882614,-1.5685934141917324,Hoffert2025,,,,,,
3–5,298.0,2.2426,2.2379,6.7184,8.956299999999999,2.3791,2.4259,-7.241619663549725,3.0,mixed,0.49947550496596366,2.206814626584489,2.648152270703473,2.4710350654489264,-6.688331604416997,Hoffert2025,,,,,,
4–1,298.0,0.3325,0.3327,0.9979,1.3306,1.0124,0.96,0.6473083572578808,4.0,mixed,0.5001503307276007,1.0189533498088787,1.126892252894034,1.140951952693607,1.247652538516042,Hoffert2025,,,,,,
4–2,298.0,0.6948,0.6946,2.084,2.7786,1.1598,1.1073,0.38849445599078436,4.0,mixed,0.49992802648625306,1.1643057587005812,1.2909617097061443,1.3037073082599961,0.987294856076959,Hoffert2025,,,,,,
4–3,298.0,0.9887,0.9869,2.9625,3.9494,1.3032,1.28,-0.33302092135581995,4.0,mixed,0.4995444421947763,1.2988600713528908,1.4505788067675867,1.4543717187482623,0.2614757614670893,Hoffert2025,,,,,,
4–4,298.0,1.267,1.264,3.795,5.059,1.4799,1.4814,-2.2519133904266075,4.0,mixed,0.49940734887396293,1.4465739337350767,1.6472617987533393,1.6197712630517196,-1.6688625768183751,Hoffert2025,,,,,,
4–5,298.0,1.6359,1.6327,4.9013,6.534000000000001,1.7489,1.7982,-3.7561020385060706,4.0,mixed,0.49951049378938994,1.6832095314485673,1.9466829919857525,1.884739082568351,-3.1820234559204907,Hoffert2025,,,,,,
4–6,298.0,1.8898,1.8906,5.671,7.5616,1.95,2.0488,-3.4857574049013906,4.0,mixed,0.5001058089091102,1.8820277306044229,2.170525378450579,2.1073616516981817,-2.9100662622745466,Hoffert2025,,,,,,
5–1,298.0,0.194,0.3875,0.969,1.3565,1.0117,0.9482,1.266305663169276,5.0,mixed,0.6663800515907137,1.0245112143942836,1.126113089937667,1.1471752566875668,1.8703420587239172,Hoffert2025,,,,,,
5–2,298.0,0.3832,0.7662,1.9156,2.6818,1.1478,1.0651,0.7912618817409456,5.0,mixed,0.6666086653906386,1.1568821038786226,1.2776046304541406,1.2953948242126885,1.3924647214392127,Hoffert2025,,,,,,
5–3,298.0,0.5897,1.1779,2.9455,4.1234,1.3395,1.2638,-1.3502906576149276,5.0,mixed,0.6663837972391944,1.321412856641248,1.4909839715048976,1.4796247339312019,-0.7618618168128588,Hoffert2025,,,,,,
5–4,298.0,0.7669,1.5342,3.8353,5.3695,1.519,1.4897,-1.8434657868758753,5.0,mixed,0.6667246099691452,1.4909977546973554,1.6907836153161175,1.6695139183779226,-1.2579786523551184,Hoffert2025,,,,,,
5–5,298.0,0.9491,1.8987,4.7465,6.645200000000001,1.762,1.7684,-3.453282110261724,5.0,mixed,0.6667251913757988,1.7011531692171884,1.9612644701691897,1.9048311000825726,-2.877397257991876,Hoffert2025,,,,,,
5–6,298.0,1.1296,2.2585,5.6466,7.905100000000001,2.1492,2.0873,-9.01741203362686,5.0,mixed,0.6665977981759689,1.9553977805732916,2.392252894033838,2.1895162486646766,-8.474716275807491,Hoffert2025,,,,,,
6–1,298.0,0.5005,0.2502,1.0009,1.2510999999999999,1.0069,0.9703,0.11044416346321917,6.0,mixed,0.33328893033169044,1.008012062281911,1.1207702582368655,1.1287006721308437,0.7075860405551637,Hoffert2025,,,,,,
6–2,298.0,1.0005,0.5003,2.0011,2.5014,1.1285,1.1048,0.37106830677267055,6.0,mixed,0.3333555437100213,1.1326875058419297,1.2561219946571685,1.2683034231394408,0.9697647628243988,Hoffert2025,,,,,,
6–3,298.0,1.4943,0.7471,2.9885,3.7356,1.2877,1.2882,-1.011111610414761,6.0,mixed,0.33331846167573836,1.2746799157926891,1.433325912733749,1.4272964893395539,-0.42065962392986433,Hoffert2025,,,,,,
6–4,298.0,1.9639,0.982,3.9279,4.9099,1.485,1.4999,-3.5212881264361284,6.0,mixed,0.3333446484945178,1.4327088713224236,1.652938557435441,1.6042461459922364,-2.9458089185572356,Hoffert2025,,,,,,
6–5,298.0,2.4344,1.2172,4.8688,6.086,1.7325,1.7424,-6.563046313366916,6.0,mixed,0.3333333333333333,1.6187952226209181,1.9284283170080143,1.8126124916384518,-6.005710678904186,Hoffert2025,,,,,,
6–6,298.0,2.9041,1.4521,5.8083,7.260400000000001,2.0155,2.0122,-8.807622247651514,6.0,mixed,0.3333409852623846,1.8379823735985836,2.243432769367765,2.0580427735647273,-8.263675129220982,Hoffert2025,,,,,,
7–1,298.0,0.6058,0.202,1.0098,1.2118000000000002,1.0031,0.9764,-0.06357715279776688,7.0,mixed,0.2500618965090369,1.0024622575802857,1.1165405164737312,1.1224863930251563,0.5325267165587011,Hoffert2025,,,,,,
7–2,298.0,1.2039,0.4013,2.0065,2.4078,1.1281,1.1095,-0.5290302817494763,7.0,mixed,0.25,1.1221320093915843,1.2556767586821016,1.2564841241608067,0.06429723837146906,Hoffert2025,,,,,,
7–3,298.0,1.8012,0.6004,3.002,3.6024,1.2839,1.2868,-1.7669148134780377,7.0,mixed,0.25,1.2612145807097555,1.4290961709706145,1.412218958695557,-1.1809710653408967,Hoffert2025,,,,,,
7–4,298.0,2.3866,0.7955,3.9776,4.7730999999999995,1.4491,1.4944,-1.9394933142975468,7.0,mixed,0.24999214355299956,1.4209948023825143,1.6129786286731969,1.591129559414957,-1.3545789677456788,Hoffert2025,,,,,,
7–5,298.0,2.9623,0.9875,4.9373,5.924799999999999,1.6665,1.7263,-3.679100426509019,7.0,mixed,0.25001265886880353,1.6051877913922272,1.854964381121995,1.7973758517722294,-3.1045625423239964,Hoffert2025,,,,,,
7–6,298.0,3.5288,1.1763,5.8814,7.0577000000000005,1.9142,1.9791,-5.087651848342778,7.0,mixed,0.25000531338334997,1.8168121683190224,2.1306767586821014,2.0343378737700797,-4.521515735292048,Hoffert2025,,,,,,
8–1,298.0,0.3816,0.3143,1.0102,1.3245,1.03,0.9641,-1.2223513584228907,8.0,mixed,0.4516453513435839,1.0174097810082443,1.1464826357969724,1.1392235734331324,-0.6331593813275638,Hoffert2025,,,,,,
8–2,298.0,0.7558,0.6224,2.0006,2.623,1.1463,1.097,0.06211706640508741,8.0,mixed,0.4516035408503845,1.1470120479322017,1.2759349955476404,1.2843430330709487,0.658970680532156,Hoffert2025,,,,,,
8–3,298.0,1.1202,0.9225,2.9652,3.8876999999999997,1.3359,1.2826,-3.3258499758437643,8.0,mixed,0.451608165663093,1.2914699701727033,1.4869768477292966,1.4460968056978074,-2.7492050124328093,Hoffert2025,,,,,,
8–4,298.0,1.4716,1.2119,3.8954,5.1073,1.5074,1.5053,-3.4834211801791692,8.0,mixed,0.45161170113657534,1.4548909091299793,1.677871772039181,1.6290840243465312,-2.907716102366753,Hoffert2025,,,,,,
8–5,298.0,1.8224,1.5007,4.8238,6.3245000000000005,1.7284,1.7643,-4.609082616428884,8.0,mixed,0.4515964009509193,1.648736616057643,1.9238646482635797,1.8461387480803257,-4.040091918805566,Hoffert2025,,,,,,
8–6,298.0,2.1688,1.7861,5.741,7.5271,2.0148,2.0525,-6.802434403654178,8.0,mixed,0.45161698146602947,1.8777445516351758,2.242653606411398,2.1025656505764276,-6.246526678684616,Hoffert2025,,,,,,
9–1,298.0,1.2289,0.0,1.2289,1.2289,1.0033,1.0135,-0.5180664044173167,9.0,NaCl,0.0,0.9981022397644811,1.1167631344612645,1.1176043531931519,0.07532651337860408,Hoffert2025,,,,,,
9–2,298.0,2.4859,0.0,2.4859,2.4859,1.137,1.168,0.1697148199421461,9.0,NaCl,0.0,1.138929657502742,1.2655832591273375,1.2752929434425533,0.7672102364810751,Hoffert2025,,,,,,
9–3,298.0,3.8405,0.0,3.8405,3.8405,1.3248,1.3762,0.6985897608314584,9.0,NaCl,0.0,1.3340549171514953,1.4746215494211932,1.4937804198887021,1.2992398269935146,Hoffert2025,,,,,,
