T_K,P_MPa,m,x_exp,rho_meas,rho1_spivey,vphi_implied,vphi_model,vphi_err_pct,rho_err_pct,dfrac_meas_pp,dfrac_model_pp,proposed,dropin,spycher_pruess
323.2,30.0,1,0.02046,1.04602,1.0378790588254891,35.22515984286881,34.812453754053585,-1.1716230406227046,0.04511828074342805,0.78438244854111,0.8298546291597875,0.018341393281148716,0.020230834224296976,0.0200409085320875
323.2,40.0,1,0.02163,1.05024,1.0417206674402453,35.18702697405031,34.674028235270846,-1.4579200998077857,0.05946069998852277,0.8178135296757372,0.8777605073136074,0.01937050545836004,0.021442940777521007,0.02130280592147139
373.2,5.0,1,0.00766,1.00026,0.9982000336274166,38.895909912376084,38.48090994635982,-1.0669501419330873,0.016494844372916262,0.2063680928859002,0.2228969773545808,0.0053840321105601465,0.0057270618117566,0.006710786679569124
373.2,10.0,1,0.01216,1.00321,1.0003654148604804,39.476147803429036,38.330318156431574,-2.9025872856265122,0.0721800243900006,0.2843546065530722,0.3567398781674225,0.009329084074850457,0.009981111876505308,0.011349984504993386
373.2,15.0,1,0.0147,1.00667,1.002504919839622,38.44212032932045,38.18434986071573,-0.6705417557525295,0.019627648751496807,0.4154673037459089,0.4351764989604767,0.011917302775192104,0.012811534308977397,0.014285280453064396
373.2,20.0,1,0.01712,1.00961,1.0046192130007083,38.20473723186295,38.04278250013806,-0.42391269632870987,0.014363120987215261,0.4967839490531478,0.5112184237200168,0.013574464504406981,0.014651989121615347,0.016140198019612917
373.2,30.0,1,0.01897,1.01448,1.0087746932992914,37.88201813445055,37.77203210847466,-0.29033834888501087,0.010829394909950274,0.5655679844672745,0.5764586269677352,0.01565215106458021,0.017000502778735972,0.018590130596823625
373.2,40.0,1,0.02107,1.0198,1.0128366762738483,37.18382999887927,37.516557504372784,0.8948177352993136,-0.03648259626281014,0.6875070669606131,0.6507736502702866,0.01708133484137312,0.018639071698228846,0.020429941913811457
413.2,5.0,1,0.00552,0.96883,0.9675493977410629,40.73068441637399,42.23922243335618,3.703689340353322,-0.04197380706720821,0.1323552329138833,0.09032587131656555,0.004211774359356851,0.004516465548698158,0.00581217996222868
413.2,10.0,1,0.01025,0.97169,0.9700109748086009,42.012625490450105,41.97630766104616,-0.08644503641459522,0.0018723851137103509,0.17309342213684964,0.17496904822602577,0.007823700340437964,0.008432901117267508,0.010663004938927217
413.2,15.0,1,0.01476,0.97483,0.9724355999041809,41.93252193662289,41.72396677606955,-0.49735897322977785,0.015449087777885673,0.24622711221751192,0.2617142398380734,0.01058656601981918,0.011471295333817012,0.014312502055545096
413.2,20.0,1,0.01704,0.97778,0.9748244541554103,41.597979439065845,41.481531851153235,-0.2799356831338029,0.009951520209883213,0.3031874951424429,0.31316918711716824,0.012675485106627917,0.013801820569264135,0.017050355988689245
413.2,30.0,1,0.02187,0.98301,0.9794992928007624,41.660375553400115,41.02398821556385,-1.5275602521166665,0.06979691706947566,0.3584185537489404,0.42846563591913966,0.015566616207258598,0.017092093231033827,0.0209182629036739
413.2,40.0,1,0.02261,0.98817,0.9840438617202318,41.0385245056583,40.59937288780499,-1.0700960211002752,0.05000028609765117,0.41930430545598085,0.4695142449059775,0.017547565924638856,0.01939543924053934,0.023765244008364328
323.2,5.0,5,0.00602,1.15824,1.154806470564525,28.124351173612386,33.84590865963723,20.343784824423206,-0.17007358633990277,0.29732509498292536,0.12674583719090027,0.004463059382908483,0.00568324933946687,0.005571973225756382
323.2,10.0,5,0.00876,1.1609,1.1565139646420104,29.294622580676574,33.770635934825904,15.27930029418374,-0.19342793831952365,0.37924620818108323,0.18508470173992375,0.006587143664992181,0.008519475198432033,0.008183628899287356
323.2,15.0,5,0.00987,1.1629,1.1582071737224378,29.702911269765504,33.69707454485767,13.447043082129827,-0.19471932947965342,0.4051802116265435,0.2096719179556228,0.0071322816625867735,0.009328331861318737,0.00886457520457302
323.2,20.0,5,0.00997,1.16468,1.1598863552104417,29.58389276452265,33.62516389151721,13.660376472973512,-0.19940895592559515,0.4132857299358861,0.2130526452512438,0.007467776064242714,0.009833245320142679,0.009337443664909186
323.2,30.0,5,0.01077,1.1681,1.1632036299122042,29.96646758929921,33.48606686123722,11.745125652363608,-0.18793846373104106,0.4209383432000946,0.23220877441358923,0.007973202589258328,0.010602745609417756,0.010100219813929093
323.2,40.0,5,0.01165,1.17118,1.166467711081849,30.76164515336853,33.35291548357196,8.423705290416429,-0.15002392059706438,0.40397937065745904,0.25334938437013843,0.008370247073483715,0.011215492252085355,0.010736478801898472
373.2,5.0,5,0.00383,1.12727,1.1240678424211963,23.7095475925444,37.01475145787479,56.11749365270169,-0.24484480333362146,0.2848722699785089,0.03932997169571184,0.0029238024926346736,0.003733100300849612,0.0035702214501671195
373.2,10.0,5,0.00652,1.12902,1.1259075486042416,30.28803485244805,36.8698973553195,21.730899792395974,-0.20633340830528146,0.2764393399455223,0.06953554492823422,0.004965411002872702,0.006410872605852766,0.0060323239564913
373.2,15.0,5,0.00859,1.13066,1.1277291372332736,32.74856873979166,36.729490587543395,12.156017807626075,-0.16457133608279717,0.2598906661148037,0.09489162449043409,0.0062580965462215804,0.008160400131535303,0.007592181934795941
373.2,20.0,5,0.01031,1.13214,1.1295329900938078,34.31509540951005,36.59331707518015,6.639123798090085,-0.11301401441776715,0.23080422874373063,0.11752937320161916,0.007066325481194057,0.00929511151011474,0.008579906372617616
373.2,30.0,5,0.0114,1.13566,1.1330889550014362,34.71820761608271,36.33288252546413,4.65080146773893,-0.08880319632087463,0.22690583887656768,0.13790114291811761,0.008058795766870358,0.01074636259487039,0.009885069473088136
373.2,40.0,5,0.01133,1.13893,1.1365782621447618,34.94987357046334,36.08714174158425,3.253997954607857,-0.06235985045028869,0.20691385129962825,0.14442496968112284,0.008728700869765163,0.011756496047678006,0.010864566521937818
413.2,5.0,5,0.00342,1.09559,1.095787367644421,41.28778490352201,40.629868740733045,-1.593488641559071,0.010531307172323423,-0.01801149112032885,-0.007482080793463908,0.002386462216682169,0.0030361790088394686,0.0030613988158195993
413.2,10.0,5,0.0058,1.10183,1.0978387736446098,26.78258879483913,40.37697126597933,50.758283955581504,-0.37009085776696926,0.3635530508856233,-0.00788328348579892,0.004356391611714745,0.005573573513522234,0.005561952306248717
413.2,15.0,5,0.00825,1.10349,1.0998655434256976,31.529392001564727,40.13424480360905,27.29152785952005,-0.33311183298547764,0.32953633250600856,-0.0046732249970204975,0.005815048349914897,0.0075073533131197415,0.007428655732437968
413.2,20.0,5,0.01057,1.10499,1.101868305507228,34.24091803324387,39.90104687499991,16.530306916014137,-0.2805441220528726,0.2833092191843134,0.0019702897697815303,0.006890165448886254,0.008975996838492166,0.008822822322557947
413.2,30.0,5,0.01113,1.10882,1.105804200435015,34.605079478388504,39.4609360778259,14.032207619895697,-0.25434261970506133,0.272724553207393,0.017688278729122153,0.008339354462090188,0.011039303769826005,0.01078467928750384
413.2,40.0,5,0.01268,1.11254,1.1096510226673932,35.31649599846046,39.05249898930313,10.578634389452258,-0.22340180879172333,0.26035008066429555,0.03636664508319676,0.009307295121878388,0.012478665626366032,0.012220694783622654
