source,T_K,p_MPa,x_CO2,eta_mPas,eta0_mPas,ln_ratio,sigma
McBride-Wright T7 (pure water),294.3,50.3,0.0086,1.012,0.96813,0.044318,0.0122
McBride-Wright T7 (pure water),322.93,50.2,0.0086,0.568,0.55906,0.015871,0.0122
McBride-Wright T7 (pure water),373.13,50.2,0.0086,0.297,0.29524,0.005946,0.0122
McBride-Wright T7 (pure water),294.3,70.3,0.0086,1.008,0.96603,0.042527,0.0122
McBride-Wright T7 (pure water),322.93,70.2,0.0086,0.573,0.56371,0.016337,0.0122
McBride-Wright T7 (pure water),373.13,70.3,0.0086,0.302,0.30061,0.004625,0.0122
McBride-Wright T7 (pure water),294.3,96.4,0.0086,1.008,0.96342,0.045234,0.0122
McBride-Wright T7 (pure water),322.93,96.3,0.0086,0.582,0.56959,0.021556,0.0122
McBride-Wright T7 (pure water),373.13,96.4,0.0086,0.308,0.30736,0.002079,0.0122
McBride-Wright T7 (pure water),397.98,30.1,0.0086,0.231,0.23034,0.002864,0.0122
McBride-Wright T7 (pure water),424.03,30.1,0.0086,0.19,0.18889,0.005861,0.0122
McBride-Wright T7 (pure water),448.93,30.0,0.0086,0.162,0.16110,0.005580,0.0122
McBride-Wright T7 (pure water),397.98,50.2,0.0086,0.236,0.23553,0.001986,0.0122
McBride-Wright T7 (pure water),424.03,50.2,0.0086,0.194,0.19375,0.001285,0.0122
McBride-Wright T7 (pure water),448.93,50.1,0.0086,0.167,0.16573,0.007660,0.0122
McBride-Wright T7 (pure water),397.98,70.3,0.0086,0.242,0.24056,0.005988,0.0122
McBride-Wright T7 (pure water),424.03,70.2,0.0086,0.199,0.19840,0.003003,0.0122
McBride-Wright T7 (pure water),448.93,70.2,0.0086,0.172,0.17014,0.010875,0.0122
McBride-Wright T7 (pure water),397.98,96.4,0.0086,0.248,0.24686,0.004612,0.0122
McBride-Wright T7 (pure water),424.03,96.4,0.0086,0.205,0.20426,0.003607,0.0122
McBride-Wright T7 (pure water),448.93,96.3,0.0086,0.178,0.17561,0.013526,0.0122
McBride-Wright T7 (pure water),294.27,15.1,0.0168,1.049,0.97273,0.075482,0.0122
McBride-Wright T7 (pure water),322.91,15.0,0.0168,0.568,0.55068,0.030963,0.0122
McBride-Wright T7 (pure water),373.03,30.1,0.0168,0.2932,0.29001,0.010951,0.0122
McBride-Wright T7 (pure water),294.27,30.2,0.0168,1.044,0.97101,0.072482,0.0122
McBride-Wright T7 (pure water),322.91,30.1,0.0168,0.573,0.55441,0.032981,0.0122
McBride-Wright T7 (pure water),373.03,50.2,0.0168,0.2989,0.29554,0.011319,0.0122
McBride-Wright T7 (pure water),294.27,50.2,0.0168,1.044,0.96880,0.074754,0.0122
McBride-Wright T7 (pure water),322.91,50.2,0.0168,0.578,0.55924,0.033001,0.0122
McBride-Wright T7 (pure water),373.03,70.2,0.0168,0.304,0.30088,0.010324,0.0122
McBride-Wright T7 (pure water),294.27,70.2,0.0168,1.041,0.96669,0.074061,0.0122
McBride-Wright T7 (pure water),322.91,70.2,0.0168,0.584,0.56389,0.035034,0.0122
McBride-Wright T7 (pure water),373.03,96.2,0.0168,0.3111,0.30761,0.011286,0.0122
McBride-Wright T7 (pure water),294.27,96.3,0.0168,1.046,0.96406,0.081578,0.0122
McBride-Wright T7 (pure water),322.91,96.2,0.0168,0.592,0.56974,0.038320,0.0122
McBride-Wright T7 (pure water),397.88,30.1,0.0168,0.233,0.23053,0.010648,0.0122
McBride-Wright T7 (pure water),422.91,30.0,0.0168,0.192,0.19034,0.008667,0.0122
McBride-Wright T7 (pure water),448.29,30.0,0.0168,0.163,0.16171,0.007962,0.0122
McBride-Wright T7 (pure water),397.88,50.2,0.0168,0.238,0.23573,0.009601,0.0122
McBride-Wright T7 (pure water),422.91,50.1,0.0168,0.196,0.19522,0.003997,0.0122
McBride-Wright T7 (pure water),448.29,50.1,0.0168,0.168,0.16634,0.009934,0.0122
McBride-Wright T7 (pure water),397.88,70.2,0.0168,0.244,0.24073,0.013508,0.0122
McBride-Wright T7 (pure water),422.91,70.2,0.0168,0.202,0.19991,0.010411,0.0122
McBride-Wright T7 (pure water),448.29,70.1,0.0168,0.173,0.17074,0.013164,0.0122
McBride-Wright T7 (pure water),397.88,96.3,0.0168,0.25,0.24703,0.011940,0.0122
McBride-Wright T7 (pure water),422.91,96.2,0.0168,0.208,0.20574,0.010919,0.0122
McBride-Wright T7 (pure water),448.29,96.2,0.0168,0.179,0.17622,0.015677,0.0122
McBride-Wright T7 (pure water),294.31,30.3,0.0271,1.096,0.97009,0.122033,0.0122
McBride-Wright T7 (pure water),323.12,70.4,0.0271,0.606,0.56206,0.075265,0.0122
McBride-Wright T7 (pure water),374.09,70.3,0.0271,0.309,0.29778,0.037002,0.0122
McBride-Wright T7 (pure water),294.31,50.3,0.0271,1.095,0.96791,0.123372,0.0122
McBride-Wright T7 (pure water),323.12,96.5,0.0271,0.615,0.56795,0.079581,0.0122
McBride-Wright T7 (pure water),374.09,96.4,0.0271,0.318,0.30451,0.043334,0.0122
McBride-Wright T7 (pure water),294.31,70.4,0.0271,1.097,0.96581,0.127372,0.0122
McBride-Wright T7 (pure water),294.31,96.5,0.0271,1.1,0.96320,0.132803,0.0122
McBride-Wright T7 (pure water),398.98,50.2,0.0271,0.241,0.23361,0.031159,0.0122
McBride-Wright T7 (pure water),423.82,50.2,0.0271,0.198,0.19403,0.020261,0.0122
McBride-Wright T7 (pure water),448.71,50.2,0.0271,0.169,0.16596,0.018160,0.0122
McBride-Wright T7 (pure water),398.98,70.2,0.0271,0.245,0.23859,0.026506,0.0122
McBride-Wright T7 (pure water),423.82,70.3,0.0271,0.204,0.19871,0.026291,0.0122
McBride-Wright T7 (pure water),448.71,70.2,0.0271,0.173,0.17035,0.015425,0.0122
McBride-Wright T7 (pure water),398.98,96.3,0.0271,0.254,0.24488,0.036578,0.0122
McBride-Wright T7 (pure water),423.82,96.5,0.0271,0.21,0.20457,0.026209,0.0122
McBride-Wright T7 (pure water),448.71,96.4,0.0271,0.179,0.17584,0.017787,0.0122
