m,x,T,P,rho_meas,rho_base_fit,rho_base_nearest,f_exp_pct,V_imp,V_imp_nearest,V_imp_watermass,V_ply,V_cal,P_clamped,err_ply_pct,err_cal_pct
0.77,0.0078,398.38,99.93,1012.39,1010.7666584120199,1010.69,0.16060497984080602,39.72383971766219,39.54659636670809,39.885199471525226,37.76767354828088,38.07118315502387,False,-4.924413609773848,-4.160364593112353
0.77,0.0078,423.73,15.3,955.13,954.955379967906,954.86,0.018285674467843904,45.6247769911204,45.37771075366966,45.64424997749617,43.001558531759315,43.67454310385899,False,-5.749548013947814,-4.2745061255663135
0.77,0.0078,423.73,30.2,962.72,962.3356102688064,962.29,0.03994341756576869,44.73371114759545,44.617376490962926,44.7759127837174,42.19556300853266,43.00330253262979,False,-5.673904699496912,-3.868242921443099
0.77,0.0078,423.73,50.07,972.37,971.6837578026999,971.57,0.07062402677717738,43.54449837033569,43.25988115504277,43.61837464495811,41.25919528215728,42.10816493864831,False,-5.248201664289354,-3.298541688255774
0.77,0.0078,423.73,69.94,981.27,980.4675097963485,980.32,0.08184770995809387,42.87939203565317,42.516899720814344,42.96423231178699,40.44958567329132,41.21302734466683,False,-5.666606374319693,-3.8861667852025494
0.77,0.0078,423.73,99.93,993.88,992.6561433405362,992.59,0.12329109809818828,41.3504348471974,41.19187383675893,41.47661232199552,39.413299223783376,39.861986758682704,False,-4.684680174639844,-3.5995947660888428
0.77,0.0078,448.95,15.3,931.45,931.9091744949916,932.02,-0.04927245138888203,48.49783985690465,48.7992236606188,48.44403410746437,46.31184107538409,46.803993394676944,False,-4.507414738409921,-3.492622490456243
0.77,0.0078,448.95,30.21,940.01,940.1508122597795,940.31,-0.014977624647372068,47.194466840387406,47.61979099481796,47.178260142699386,45.14612999591215,45.941690906350615,False,-4.340205497824079,-2.654497482244478
0.77,0.0078,448.95,50.08,950.72,950.5077812517218,950.53,0.02232688174301778,45.73601073484605,45.79409748696224,45.75989761904812,43.82894362744779,44.792532593604506,False,-4.169727697622017,-2.062878082461861
0.77,0.0078,448.95,69.94,960.53,960.1443995414093,960.05,0.04016067362107023,44.830361173960746,44.58847085372825,44.87288909151158,42.71955847907441,43.6439526192141,False,-4.70842223799075,-2.6464398761876673
0.77,0.0078,448.95,99.94,974.22,973.3455179344887,973.43,0.08984292313454212,42.99584741813416,43.20645391941979,43.089649158213604,41.334513386601756,41.9089375521591,False,-3.863940662399201,-2.5279414902673603
0.77,0.0122,274.99,15.26,1042.95,1039.3662316707769,1039.38,0.34480322912380235,37.22673225704211,37.24589342001359,37.440773009628366,32.916678044950814,33.265492441732405,False,-11.577847290842913,-10.640847517741403
0.77,0.0122,274.99,30.15,1049.29,1045.9379828081135,1045.95,0.3204795357834689,37.350313470066915,37.36682813315708,37.54805295669213,32.79921030644643,33.250640187567626,False,-12.184912898436052,-10.976275435505588
0.77,0.0122,274.99,50.04,1057.53,1054.4090038445509,1054.41,0.29599483161366624,37.40737484676719,37.40872192269122,37.58858397246113,32.65118841304599,33.23080060829716,False,-12.714568860295827,-11.165109167854315
0.77,0.0122,274.99,69.9,1065.51,1062.516340639637,1062.53,0.28175184191150393,37.328185266902295,37.34637545228095,37.49938294384056,32.51263306582072,33.21099095297731,False,-12.900579459327133,-11.029719994386033
0.77,0.0122,274.99,99.95,1077.01,1074.1168182781114,1074.13,0.26935447547749014,37.10266438407566,37.119841385929334,37.26458162455568,32.3186511498717,33.181017129092055,False,-12.893988379597998,-10.569718698333597
0.77,0.0122,296.2,15.26,1037.62,1034.1433539313132,1034.12,0.336186086336121,37.54281261673859,37.50998102815723,37.75257617172895,33.817966696186204,33.908656725719844,False,-9.921595269321005,-9.68003097721678
0.77,0.0122,296.2,30.13,1043.57,1040.2374762700751,1040.25,0.3203618217903603,37.55673330011182,37.57413321220571,37.75548360443702,33.663196240975545,33.84913971999992,False,-10.367081258168653,-9.871981011993036
0.77,0.0122,296.2,50.01,1051.36,1048.1212552949926,1048.04,0.3090047729349621,37.44086287731294,37.32965235879202,37.631146920663475,33.46935241647821,33.76957024631383,False,-10.60742236056007,-9.805576978899444
0.77,0.0122,296.2,69.88,1058.94,1055.699721009005,1055.61,0.3069318790667186,37.20228731510464,37.08124594592895,37.3899419424448,33.289065968137336,33.690040797513916,False,-10.518765456065072,-9.440942401852547
0.77,0.0122,296.2,99.94,1069.76,1066.592035033241,1066.51,0.2970174971033135,36.96534367415677,36.85692111064223,37.14510005374804,33.03883401885422,33.56972598971696,False,-10.622137561912226,-9.185949180864128
0.77,0.0122,323.34,15.26,1026.65,1023.3858901511686,1023.47,0.3189520082546027,38.19634320133281,38.31707339339659,38.39748001359104,35.14874388076595,35.139824299497604,False,-7.978772482232066,-8.00212440684257
0.77,0.0122,323.34,30.17,1032.56,1029.2933743957194,1029.36,0.31736584394106426,38.00081606691179,38.09535665009255,38.199807106504565,34.92981358830326,34.999114243962055,False,-8.081411918104886,-7.899045688030338
0.77,0.0122,323.34,50.04,1040.12,1036.915582381206,1036.98,0.3090336063264809,37.84504874866812,37.935117567384296,38.037407033520125,34.65929047305143,34.81159520952264,False,-8.417899780691418,-8.01545681521214
0.77,0.0122,323.34,69.92,1047.45,1044.2552142422537,1044.3,0.30593917216534816,37.62462627858658,37.686369825913296,37.8137257955482,34.4101342536062,34.62398180214191,False,-8.543585260300258,-7.975214037281841
0.77,0.0122,323.34,99.93,1058.01,1054.7921623751436,1054.9,0.30506840490838183,37.26146840086689,37.407173821349815,37.448147670089746,34.069189230330444,34.340768605185374,False,-8.567239315942189,-7.838391563799895
0.77,0.0122,348.19,30.23,1018.84,1016.2350656023356,1016.18,0.2563318749605026,39.413182067460575,39.33301441695263,39.57606863079073,36.284165800373025,36.42978934777127,False,-7.93900949619305,-7.569530200791341
0.77,0.0122,348.19,50.08,1026.61,1023.9530570924709,1023.83,0.2594789760258509,39.06879137730997,38.892316725883646,39.23242981273,35.91918170562279,36.1126142277406,False,-8.061702347711686,-7.566594832739648
0.77,0.0122,348.19,69.94,1034.12,1031.3649807570246,1031.26,0.26712359779301753,38.673925928485176,38.52553316344305,38.84116199775369,35.58685072206459,35.79527932175525,False,-7.9823165926550255,-7.443378290719805
0.77,0.0122,348.19,99.98,1044.82,1041.987024541207,1041.89,0.27188202847732157,38.20939544221829,38.07503203808209,38.37786741350069,35.13695343375174,35.31528231391036,False,-8.041064175204781,-7.574349436343519
0.77,0.0122,373.24,30.3,1002.42,1000.5752287491599,1000.44,0.18437106954429794,41.13805358411443,40.93495269827212,41.257131626252026,37.889207466185994,38.237023916991006,False,-7.897423030201378,-7.051937110227458
0.77,0.0122,373.24,50.22,1010.56,1008.6588032552196,1008.5,0.18848759745562216,40.74544658963499,40.51074134416294,40.86620275352061,37.39307724876242,37.757215119300824,False,-8.227592581413411,-7.333902854053697
0.77,0.0122,373.24,70.1,1018.4,1016.3601733126883,1016.2,0.20069919511536138,40.25149796437705,40.01834179600969,40.379087739949576,36.94872218655395,37.27836979309193,False,-8.205348731980333,-7.38637894648384
0.77,0.0122,373.24,100.12,1029.5,1027.2968236910467,1027.15,0.21446345964910574,39.61650244662578,39.407308119615294,39.751372518831296,36.35924900983787,36.555284446372085,True,-8.22196114151248,-7.727128371258896
0.77,0.0122,398.31,30.29,983.55,982.6519913651155,982.49,0.09138623264142165,43.348656189445684,43.09639666710465,43.4088113603154,39.81183784604104,40.41511969328974,False,-8.159003425498979,-6.767306657294226
0.77,0.0122,398.31,50.18,992.36,991.2579298087762,991.06,0.11117895333623284,42.6639534458594,42.36104724525639,42.736487502001786,39.136066927191735,39.74435755821168,False,-8.269009863665255,-6.843238030794985
0.77,0.0122,398.31,70.08,1000.71,999.4182016584672,999.13,0.12925503451799436,42.03639354388179,41.6024724099643,42.12001695165224,38.53929756368014,39.073258187268834,False,-8.31921029702759,-7.048976153293795
0.77,0.0122,398.31,100.1,1012.48,1010.8766640147287,1010.69,0.15860846751607482,41.111854743383766,40.837174107774516,41.21327589771585,37.76179324562867,38.06087612115305,True,-8.148650842113202,-7.421165114720873
0.77,0.0122,423.62,30.29,962.25,962.4714317263353,962.29,-0.02300657651085336,46.095492925069856,45.80098092586668,46.080013575359125,42.17955139638915,42.987250414924056,False,-8.495280731776166,-6.743050812361151
0.77,0.0122,423.62,50.17,971.93,971.8178274272697,971.57,0.011542551449927885,45.10197819933457,44.70736283398283,45.10966694446446,41.24474422188308,42.09270372135168,False,-8.552250103984116,-6.672156295856846
0.77,0.0122,423.62,70.08,981.1,980.6126604468475,980.32,0.04969745678486959,44.09574242235098,43.63804100904062,44.12853756485658,40.43527264575416,41.196807108221584,False,-8.301186408285588,-6.574184161280849
0.77,0.0122,423.62,100.03,993.79,992.7761931691929,992.59,0.10211836643370109,42.739633664005034,42.45556320337392,42.806160653325925,39.40339106441298,39.8491374164463,True,-7.805969105443711,-6.763034681771474
0.77,0.0122,448.85,30.3,938.95,940.291488352496,940.31,-0.14266728659284578,49.15533799394438,49.18681512146046,49.05696620518786,45.126463515055185,45.92410198695705,False,-8.196209492823591,-6.573520066905858
0.77,0.0122,448.85,50.19,949.84,950.6506202186157,950.53,-0.0852700457323885,47.683269327349095,47.48258339605802,47.62514811368529,43.81097908003474,44.77485575665546,False,-8.120857277488259,-6.099442449566872
0.77,0.0122,448.85,70.08,959.96,960.29331667132,960.05,-0.0347098814011626,46.38874454495211,45.991957312467164,46.36533523424062,42.702467994182626,43.625609526353884,False,-7.9464891471623496,-5.956477256936033
0.77,0.0122,448.85,100.04,973.74,973.4656259858156,973.43,0.028185280184556127,44.761182330037926,44.70465934043314,44.77992226067756,41.323758675748486,41.89451766814194,True,-7.679474659414176,-6.404354203066376
0.77,0.0159,274.98,15.23,1046.29,1039.3545066577576,1039.38,0.6672885235803561,34.73286716977143,34.75998813953302,35.04850069860945,32.916521062761724,33.26528510233615,False,-5.229473564999843,-4.225340972462366
0.77,0.0159,274.98,30.17,1052.59,1045.9486940749728,1045.95,0.6349552289369953,34.87800917562362,34.879381047130465,35.17655115916268,32.79867241996142,33.25040030138482,False,-5.961741523697562,-4.666576197176808
0.77,0.0159,274.98,50.06,1060.79,1054.4197351342564,1054.41,0.6041488653408589,34.94215389474997,34.93209071104879,35.224015614148655,32.65067956518985,33.230583789274924,False,-6.557908068467455,-4.898295939713693
0.77,0.0159,274.98,69.94,1068.7,1062.5350469852058,1062.53,0.5802117334657853,34.94094336621006,34.935805721540056,35.20963382661011,32.512015465793596,33.21077724021787,False,-6.951523532033132,-4.951686930311549
0.77,0.0159,274.98,99.99,1080.07,1074.1349090613737,1074.13,0.5525461362960948,34.86749424034999,34.86260434818943,35.120679368962875,32.318081123565015,33.18083826641684,False,-7.311718757910334,-4.837330616036317
0.77,0.0159,296.17,15.2,1040.88,1034.1279228419594,1034.12,0.6529247503040958,35.07198525281078,35.06347088733737,35.382429786715335,33.81725467855535,33.907789214712,False,-3.577586398975996,-3.3194472160810395
0.77,0.0159,296.17,30.08,1046.89,1040.2272146707737,1040.25,0.6405124991211819,35.00690278698099,35.0311022578115,35.30969737419261,33.66240714108265,33.84830688335076,False,-3.840658666891117,-3.3096212786385304
0.77,0.0159,296.17,50.11,1054.61,1048.1706586402809,1048.04,0.6143409288018375,35.03584700060878,34.899154472769354,35.324143331100004,33.467190960419096,33.7682375891864,False,-4.477288761314746,-3.618035583385093
0.77,0.0159,296.17,69.84,1062.15,1055.6957853739184,1055.61,0.6113706917751482,34.819272428906885,34.73080417360179,35.10413822839952,33.28825980241596,33.68936753557367,False,-4.397026473246701,-3.2450560121272565
0.77,0.0159,296.17,99.94,1072.95,1066.6037445848826,1066.51,0.5949965436871096,34.644178169882466,34.54946842827286,34.91862391909345,33.03776554055791,33.569043733559326,False,-4.636890566280105,-3.1033625074062154
0.77,0.0159,323.32,30.18,1035.45,1029.3067104694644,1029.36,0.5968376061333158,35.87842238688898,35.93622484393087,36.163687457161664,34.92866189918105,34.99801343648923,False,-2.6471634607183714,-2.453867510968022
0.77,0.0159,323.32,50.14,1043.09,1036.9626772255392,1036.98,0.5908913511578628,35.68114938131684,35.69966338913254,35.961503797208266,34.65704208275089,34.80973810066425,False,-2.870163423329042,-2.4422175175468963
0.77,0.0159,323.32,69.97,1050.47,1044.2828071311253,1044.3,0.5924824986702992,35.413066305358754,35.43118477207252,35.69220074423201,34.40864711713495,34.62268900700646,False,-2.8362954497160198,-2.231880435139544
0.77,0.0159,323.32,99.98,1061.04,1054.8187333022454,1054.9,0.5897948625047666,35.08939489708223,35.17332929580995,35.364495016135365,34.067844372792024,34.339615719025105,False,-2.911279967313285,-2.1367686170030598
0.77,0.0159,348.21,50.24,1029.33,1024.0026241882704,1023.83,0.5202502108774043,36.9468461266136,36.75761645911007,37.19698384496443,35.91746930988226,36.11123785778278,False,-2.786101994210166,-2.2616497926974954
0.77,0.0159,348.21,70.1,1036.87,1031.4122035955595,1031.26,0.5291576331377668,36.57944400482766,36.414991318913565,36.83201431979708,35.58530685556993,35.79378642961853,False,-2.717748113193086,-2.147811692013246
0.77,0.0159,348.21,99.99,1047.7,1041.9793813205963,1041.89,0.5490145757158338,35.98350782633453,35.88888797322609,36.242847213608094,35.13772715800351,35.31601084110747,False,-2.350467531995415,-1.8550081010683228
0.77,0.0159,373.23,50.24,1013.07,1008.6732788755342,1008.5,0.43589150387401965,38.49684029236192,38.30107499880535,38.70978188552913,37.391968656510855,37.7560087481872,False,-2.870032001224465,-1.9243957128650457
0.77,0.0159,373.23,70.12,1020.96,1016.3741335808612,1016.2,0.4511986548675795,38.02702922555955,37.83326828503012,38.24574525778678,36.947712031348416,37.277233799913404,False,-2.8382895434957645,-1.9717433649594107
0.77,0.0159,373.23,100.0,1032.18,1027.260992581896,1027.15,0.4788469000210682,37.30582538741197,37.184933882562085,37.53542057995349,36.35872776537657,36.55762638268901,False,-2.538739224236486,-2.005582229995173
0.77,0.0159,398.29,50.25,994.66,991.3020475884896,991.06,0.3387415994629661,40.33186654190367,40.04871997103976,40.500411369935335,39.13232400985242,39.740278331504314,False,-2.974180554735706,-1.4668009718437292
0.77,0.0159,398.29,70.11,1003.1,999.4443650381669,999.13,0.36576672896579954,39.68288969610998,39.321088403005824,39.8633499307631,38.537077449066075,39.07069263924118,False,-2.8874213945065286,-1.5427229759651606
0.77,0.0159,398.29,99.99,1015.01,1010.8502591734956,1010.69,0.411509102238905,38.69933303765151,38.51905841275855,38.89997911543999,37.760831486028806,38.06327972459755,False,-2.4251104036072557,-1.6435769382256105
0.77,0.0159,423.63,50.25,973.84,971.8462602424223,971.57,0.20514970722635972,42.770687395759175,42.434436676524456,42.87494430412431,41.242173554135945,42.09009930866784,False,-3.5737415849313336,-1.5912488868692343
0.77,0.0159,423.63,70.11,983.13,980.6177355136915,980.32,0.25619203032183346,41.7698571238117,41.413914882429935,41.89882341675551,40.43495208050503,41.19635800827536,False,-3.195857336427621,-1.3729975514074733
0.77,0.0159,423.63,100.0,996.08,992.7572366000308,992.59,0.33470049650294875,40.32099526404615,40.125950242282364,40.487291985125935,39.404091629698065,39.851245849729004,False,-2.2740104214780565,-1.1650243532951965
0.77,0.0159,448.83,50.25,951.41,950.698278617372,950.53,0.07486301370640547,45.35282673351568,45.13881533914884,45.39176899280049,43.80509422197647,44.76912721715063,False,-3.412648390437456,-1.287019042483828
0.77,0.0159,448.83,70.14,961.71,960.3380205313548,960.05,0.14286422481597505,44.054471089884814,43.695448339612454,44.1279903126025,42.697410093112545,43.62009468085283,False,-3.080416046769563,-0.9859984657305754
0.77,0.0159,448.83,100.0,975.91,973.4648886479073,973.43,0.2511761215639563,42.137948406114305,42.09563523074498,42.26532514672163,41.32210518997838,41.89510164244899,False,-1.9361246738285542,-0.5763136860029827
2.5,0.0044,274.88,15.21,1105.65,1103.803977457965,1103.81,0.1672418816868637,33.04190483979109,33.064003172671036,33.90396819392002,32.2270177247924,33.26293558539632,False,-2.466223176144955,0.6689406881259963
2.5,0.0044,274.88,30.11,1111.39,1109.4895426559913,1109.5,0.171291145246788,32.708370286287774,32.74634870038782,33.58674583345823,32.11207073726355,33.248263238858335,False,-1.823079364104574,1.6506262704164776
2.5,0.0044,274.88,49.99,1118.74,1116.8398582182315,1116.83,0.1701355631057,32.53965811888678,32.50432463979632,33.406375977647066,31.96739106485656,33.228686980524444,False,-1.7586756810393789,2.117504920058577
2.5,0.0044,274.88,69.85,1125.78,1123.9139355496266,1123.92,0.16603268198296384,32.49910336395797,32.5205662906012,33.33963074025532,31.831889617346445,33.20913041661542,False,-2.053022014605721,2.1847588984405197
2.5,0.0044,274.88,99.91,1135.93,1134.1100657433503,1134.12,0.1604724542724867,32.427540608373945,32.462069855715725,33.23266082911239,31.642116269370362,33.17952969601597,False,-2.4220903721596465,2.318982795284308
2.5,0.0044,296.17,15.22,1097.4,1095.7153636367725,1095.73,0.1537476263576476,33.84003686401823,33.894537030078354,34.63850073994216,33.11253160240634,33.9077092653419,False,-2.1498359015838964,0.19997732743495256
2.5,0.0044,296.17,30.17,1102.57,1101.1790364131555,1101.16,0.12631584336868507,34.793638617532224,34.72345387514427,35.446563866557895,32.96022854405977,33.84794711118527,False,-5.269382985855975,-2.7180011747044652
2.5,0.0044,296.17,50.02,1109.85,1108.2196209873066,1108.18,0.14711695965470284,33.72751915431203,33.583289321263976,34.48297704820151,32.77079826887404,33.76859736135189,False,-2.83661801824423,0.12179433314356558
2.5,0.0044,296.17,69.9,1116.68,1115.0263236021244,1115.02,0.14830828321015233,33.47353566446432,33.45079711748285,34.230453046421445,32.59425250854267,33.68912768746335,False,-2.6268009592279373,0.6440670778256052
2.5,0.0044,296.17,99.94,1126.53,1124.8474460174127,1124.82,0.14958063767174234,33.13036129472525,33.03338432073472,33.887097351244606,32.349491213072504,33.569043733559326,False,-2.356962167439647,1.324110035902093
2.5,0.0044,323.3,15.24,1084.14,1083.14956155521,1083.2,0.09144059878194444,36.82324727924876,37.01543717796518,37.303937737960254,34.41470384437704,35.13786112228296,False,-6.540823020323428,-4.576962330846834
2.5,0.0044,323.3,30.15,1090.05,1088.557380731604,1088.58,0.13711902512596463,34.750199472512605,34.835535579482915,35.46710694385839,34.20042317109917,34.9972900754781,False,-1.5820809945229497,0.7110480132954011
2.5,0.0044,323.3,50.02,1097.17,1095.5410523930816,1095.53,0.14868886961014738,34.053258205060516,34.01208929761378,34.82561210615214,33.93564204254919,34.80995629278108,False,-0.34538886647224043,2.2221018710277596
2.5,0.0044,323.3,69.91,1104.02,1102.2764211456022,1102.24,0.15817981959422855,33.457646384511946,33.32363155211449,34.27420232700623,33.69165324576176,34.62243395066514,False,0.699412201804317,3.48137927207095
2.5,0.0044,323.3,99.91,1113.77,1111.9521123431798,1111.99,0.16348614626842117,32.951763870935444,33.08875004346764,33.78832416897975,33.35805343139407,34.33959482228514,False,1.2329827381926117,4.211704589731569
2.5,0.0044,348.19,15.26,1069.95,1069.3910457791594,1069.47,0.052268459049353844,38.94834855359231,39.25697714201219,39.22676059992437,35.82222261302563,36.668988921920345,False,-8.026337589808675,-5.852262589607882
2.5,0.0044,348.19,30.17,1075.82,1074.9542074921205,1075.01,0.08054226885620963,37.56090814095326,37.77675183529006,37.987582018322904,35.529393406319066,36.43074806349932,False,-5.408587904772199,-3.008873143356472
2.5,0.0044,348.19,50.04,1083.4,1082.1126322419393,1082.15,0.11896800016035769,35.71249299640316,35.855153273131954,36.33831832890532,35.17156521086597,36.113253371559296,False,-1.5146738302242446,1.1221853797675374
2.5,0.0044,348.19,69.93,1090.55,1088.9860066984327,1089.02,0.1436192285251714,34.467797671326004,34.5959425170441,35.218346266221175,34.84562793540015,35.79543910770993,False,1.0961833641853769,3.851831350073187
2.5,0.0044,348.19,99.95,1100.56,1098.8062918977964,1098.91,0.15960120679456846,33.50509395695589,33.889062259923556,34.33157758583563,34.4053591190293,35.31576167177438,False,2.6869501193758305,5.404156505708246
2.5,0.0044,373.22,15.28,1053.33,1053.4790044773383,1053.49,-0.014144038628682853,42.38161221058932,42.425904234543275,42.305084135607046,37.50347503728412,38.59711072326367,False,-11.510032107948842,-8.929583585732647
2.5,0.0044,373.22,30.18,1059.51,1059.3340945605837,1059.36,0.016605284425330602,40.836937755221406,40.94013792051886,40.926258650535175,37.10159123632253,38.23832308896725,False,-9.146979975062596,-6.363392578136928
2.5,0.0044,373.22,50.07,1067.45,1066.8464466821845,1066.79,0.05657358841963944,38.85926306690217,38.637533545590486,39.16131247836253,36.61628051841801,37.75937771674202,False,-5.772066610276494,-2.8304328578401705
2.5,0.0044,373.22,69.95,1074.88,1074.0081334199388,1073.94,0.08117876885020969,37.5672826906454,37.303200842652856,37.997704518262445,36.180939899121356,37.280673141586796,False,-3.6902929683260144,-0.7629232899774574
2.5,0.0044,373.22,99.95,1085.53,1084.1589611842778,1084.13,0.12646105089832993,35.33382815829145,35.22367221313403,35.997764995220365,35.601654795447736,36.558281931593996,False,0.7579893012340744,3.465386676521809
2.5,0.0044,398.27,15.3,1035.12,1035.6247826889605,1035.58,-0.04874185104473128,44.62144860310924,44.434771940317184,44.353085300971024,39.53948447901701,40.91661954386938,False,-11.389061276997891,-8.302798710532466
2.5,0.0044,398.27,30.2,1041.53,1041.8915159763512,1041.92,-0.034698043971737036,43.74402200763117,43.861325356765555,43.55415696195335,38.98233538977188,40.41438527666338,False,-10.885342497835726,-7.6116382951410655
2.5,0.0044,398.27,50.08,1050.02,1049.8888026009988,1049.89,0.0124963137692502,41.38096381111854,41.38582024789127,41.448789803833805,38.320899521317344,39.74429016041807,False,-7.394859877524162,-3.955136613470367
