m,T_K,P_MPa,eta,I,in_box,mu_model,mu_w,dev_pct
0.1,510.75,60.0,0.1295,0.30000000000000004,False,0.13378465057185215,0.1258391517950863,3.308610480194707
0.1,527.45,10.0,0.1092,0.30000000000000004,False,0.11322763097381093,0.10597670327273714,3.6883067525741
0.1,527.45,30.0,0.1145,0.30000000000000004,False,0.11866151863453339,0.11122242127079619,3.6345140912955376
0.1,527.45,60.0,0.1215,0.30000000000000004,False,0.1258976101672938,0.11811371872582527,3.619432236455822
0.1,543.95,10.0,0.1017,0.30000000000000004,False,0.1057347866603047,0.09865077950056562,3.96734184887384
0.1,543.95,30.0,0.1073,0.30000000000000004,False,0.11156531756061136,0.10426239724478562,3.975132861706765
0.1,543.95,60.0,0.1145,0.30000000000000004,False,0.11905745702161945,0.11138974975664545,3.980311809274628
0.1,574.85,10.0,0.0885,0.30000000000000004,False,0.0925268903188065,0.08571828304612793,4.550158552323724
0.1,574.85,30.0,0.0955,0.30000000000000004,False,0.09976420733898925,0.09264432606429053,4.465138574857841
0.1,574.85,60.0,0.1024,0.30000000000000004,False,0.10807493977142124,0.10053851902829292,5.541933370528551
0.33,293.15,0.1,1.1,0.99,True,1.1103561518678466,1.0015972622270288,0.9414683516224098
0.33,293.15,10.0,1.1005,0.99,True,1.1110854471743536,0.9987801824994855,0.961876163048947
0.33,293.15,30.0,1.1002,0.99,True,1.1141337135402734,0.9944701670563465,1.2664709634860216
0.33,293.15,60.0,1.1003,0.99,False,1.112570857873302,0.9913709012427409,1.115228380741784
0.33,298.15,0.1,0.9816,0.99,True,0.9909210239402811,0.8900225512925751,0.9495745660432986
0.33,298.15,10.0,0.982,0.99,True,0.9924820283087905,0.8888088614925164,1.0674163247240909
0.33,298.15,30.0,0.9825,0.99,True,0.9967720614609513,0.8873524278803697,1.4526271207075059
0.33,298.15,60.0,0.984,0.99,False,0.9985035240536733,0.8876231451111335,1.473935371308266
0.33,312.45,0.1,0.733,0.99,True,0.7428803554845025,0.661412720791618,1.3479338996592816
0.33,312.45,10.0,0.7335,0.99,True,0.7455942143727713,0.6626429110754806,1.6488363153062346
0.33,312.45,30.0,0.7342,0.99,True,0.7515387251837867,0.6655320292883559,2.3615806570126407
0.33,312.45,60.0,0.735,0.99,False,0.7582231636936133,0.6708991930281414,3.1596141079746065
0.33,334.26,0.1,0.5118,0.99,True,0.5187510999806443,0.45832901603762555,1.3581672490512453
0.33,334.26,10.0,0.5139,0.99,True,0.5218770862623774,0.4607434513793051,1.5522643048019757
0.33,334.26,30.0,0.5195,0.99,True,0.5282892715023286,0.46570482907400046,1.6918713190237966
0.33,334.26,60.0,0.5265,0.99,False,0.5371625422279288,0.4733930515103577,2.0251742123321703
0.33,349.52,0.1,0.416,0.99,True,0.42110775910373854,0.37076344038025194,1.2278267076294647
0.33,349.52,10.0,0.4191,0.99,True,0.4242199057511877,0.3733925154828718,1.2216429852511812
0.33,349.52,30.0,0.424,0.99,True,0.4305049392878352,0.37870074333852904,1.5341837943007475
0.33,349.52,60.0,0.4328,0.99,False,0.4396104568724616,0.38669452157102324,1.573580608239733
0.33,368.75,0.1,0.3325,0.99,True,0.33641154170711157,0.29514897222842473,1.1764035209357981
0.33,368.75,10.0,0.3336,0.99,True,0.33939379287363813,0.297817691933551,1.736748463320792
0.33,368.75,30.0,0.3354,0.99,True,0.34535197458552935,0.30315000769470823,2.9671957619348266
0.33,368.75,60.0,0.3397,0.99,False,0.3542698493169894,0.3110443734407283,4.289034241091971
0.33,394.24,10.0,0.2627,0.99,True,0.2657721084251049,0.23236764237404656,1.1694360202150422
0.33,394.24,30.0,0.2798,0.99,True,0.2712398352417703,0.2375159716941764,-3.0593869757790104
0.33,394.24,60.0,0.2778,0.99,False,0.2796776103679966,0.24503963227399778,0.6758856616258413
0.33,418.47,10.0,0.2164,0.99,True,0.2196676730484402,0.19136173914188817,1.510015271922449
0.33,418.47,30.0,0.2229,0.99,True,0.22477207679570682,0.1963162716531995,0.8398729455840526
0.33,418.47,60.0,0.2304,0.99,False,0.23277651786678957,0.2034821459708623,1.0314747685718606
0.33,440.46,10.0,0.1865,0.99,False,0.18996033135437487,0.1648208111466754,1.855405551943634
0.33,440.46,30.0,0.1932,0.99,False,0.19497778056728576,0.16964834719504088,0.9201762770630229
0.33,440.46,60.0,0.1996,0.99,False,0.20271931012609726,0.17655719941677075,1.562780624297222
0.33,466.75,10.0,0.1597,0.99,False,0.16388443802463415,0.14142763057874458,2.6201866153000353
0.33,466.75,30.0,0.1654,0.99,False,0.1689201851670144,0.14619948881992723,2.1282860743738974
0.33,466.75,60.0,0.1724,0.99,False,0.17648396999174262,0.15291824919652583,2.3688921065792456
0.33,486.75,10.0,0.1441,0.99,False,0.1485869974638012,0.12763832685451953,3.113808094240933
0.33,486.75,30.0,0.1497,0.99,False,0.15372624105558494,0.13245667915094209,2.6895397832898738
0.33,486.75,60.0,0.156,0.99,False,0.16126306138270763,0.1391291992769747,3.373757296607449
0.33,508.35,10.0,0.1303,0.99,False,0.13500149609720402,0.11533104196793689,3.608208823640835
0.33,508.35,30.0,0.1364,0.99,False,0.14037072690233335,0.12030948481046158,2.911090104349956
0.33,508.35,60.0,0.1429,0.99,False,0.1479997214152919,0.1270405810228503,3.568734370393223
0.33,524.35,10.0,0.1212,0.99,False,0.12631001216186663,0.10742052049067113,4.216181651705142
0.33,524.35,30.0,0.127,0.99,False,0.13195562114705697,0.11261301700218765,3.90206389532044
0.33,524.35,60.0,0.134,0.99,False,0.13974654161700867,0.11947062568494289,4.288463893290051
0.33,551.7,10.0,0.1076,0.99,False,0.11312207520941964,0.09536320207282112,5.132040157453188
0.33,551.7,30.0,0.1142,0.99,False,0.11956451501824342,0.10120739014228419,4.697473746272696
0.33,551.7,60.0,0.1219,0.99,False,0.12785986569583674,0.10848248259199893,4.889143310776656
0.33,572.85,10.0,0.0978,0.99,False,0.10351596912645085,0.08655946752429386,5.844549209049954
0.33,572.85,30.0,0.1043,0.99,False,0.11109443702873825,0.09335943062753269,6.5143212164316955
0.33,572.85,60.0,0.1137,0.99,False,0.12004006023642412,0.10118771204659328,5.576130375043209
0.65,293.15,0.1,1.2,1.9500000000000002,True,1.2119434694779723,1.0015972622270288,0.9952891231643557
0.65,293.15,10.0,1.2003,1.9500000000000002,True,1.2157847477089194,0.9987801824994855,1.290073124128921
0.65,293.15,30.0,1.2017,1.9500000000000002,True,1.2252972033202991,0.9944701670563465,1.963651770017405
0.65,293.15,60.0,1.2026,1.9500000000000002,False,1.2251016510382802,0.9913709012427409,1.8710835721170938
0.65,298.15,0.1,1.0733,1.9500000000000002,True,1.0849422761921623,0.8900225512925751,1.084717804170543
0.65,298.15,10.0,1.0739,1.9500000000000002,True,1.0889661611503436,0.8888088614925164,1.402938928237596
0.65,298.15,30.0,1.0751,1.9500000000000002,True,1.0983607020325175,0.8873524278803697,2.163584971864707
0.65,298.15,60.0,1.0764,1.9500000000000002,False,1.1014216240036765,0.8876231451111335,2.3245655893419315
0.65,313.45,0.1,0.7889,1.9500000000000002,True,0.8035702299089394,0.6490666873620484,1.8595804169019292
0.65,313.45,10.0,0.7898,1.9500000000000002,True,0.8076253372649315,0.6503958047108501,2.256943183708726
0.65,313.45,30.0,0.7904,1.9500000000000002,True,0.8163008353961682,0.653460070611514,3.276927555183229
0.65,313.45,60.0,0.7913,1.9500000000000002,False,0.8244076403989221,0.6590297129012748,4.1839555666526085
0.65,328.75,0.1,0.6142,1.9500000000000002,True,0.6232042152378775,0.498859308300066,1.4660070397065406
0.65,328.75,10.0,0.6163,1.9500000000000002,True,0.6270693015771652,0.501113451269448,1.7474122305963347
0.65,328.75,30.0,0.6231,1.9500000000000002,True,0.6350495187185866,0.5058008765697205,1.917752963984376
0.65,328.75,60.0,0.6329,1.9500000000000002,False,0.6448047161154287,0.5132017069582732,1.880979003859795
0.65,349.4,0.1,0.4626,1.9500000000000002,True,0.4673293220400412,0.37133875019773716,1.0223350713448376
0.65,349.4,10.0,0.4659,1.9500000000000002,True,0.47089247754324065,0.37396700613989087,1.0715770644431633
0.65,349.4,30.0,0.4732,1.9500000000000002,True,0.4780896473612217,0.3792740641147599,1.0333151650933514
0.65,349.4,60.0,0.4838,1.9500000000000002,False,0.4882305646301476,0.3872672808452329,0.9157843386001563
0.65,372.85,0.1,0.3546,1.9500000000000002,True,0.3575223803972768,0.2824737921783627,0.8241343477937813
0.65,372.85,10.0,0.3581,1.9500000000000002,True,0.3607307250035349,0.28513610875401846,0.7346341813836865
0.65,372.85,30.0,0.3653,1.9500000000000002,True,0.3671279192350566,0.29044723280072293,0.5003885121972695
0.65,372.85,60.0,0.3759,1.9500000000000002,False,0.376896606466862,0.29829055706902075,0.26512542348018364
0.65,395.46,10.0,0.2901,1.9500000000000002,True,0.29196352525629216,0.22990575414935963,0.6423734078911281
0.65,395.46,30.0,0.2968,1.9500000000000002,True,0.2976715840085845,0.23504376821294679,0.2936603802508486
0.65,395.46,60.0,0.3065,1.9500000000000002,False,0.306902545927889,0.24254839210026208,0.1313363549393154
0.65,422.65,10.0,0.235,1.9500000000000002,True,0.23693782083489245,0.18567920861851922,0.8246046105925497
0.65,422.65,30.0,0.2414,1.9500000000000002,True,0.2420830715992115,0.19060499177229434,0.2829625514546352
0.65,422.65,60.0,0.2507,1.9500000000000002,False,0.25075159702054844,0.19771600393564964,0.02058118091283756
0.65,447.84,10.0,0.1998,1.9500000000000002,False,0.20216460182839197,0.15749862988146737,1.1834843985945698
0.65,447.84,30.0,0.2062,1.9500000000000002,False,0.20732152424558833,0.16229877331846732,0.543901186027318
0.65,447.84,60.0,0.2144,1.9500000000000002,False,0.2157178922672217,0.16914045745651435,0.61468855747282
0.65,469.45,10.0,0.1772,1.9500000000000002,False,0.17994119503692474,0.13939790739668148,1.5469497951042577
0.65,469.45,30.0,0.1831,1.9500000000000002,False,0.18518043216583138,0.14417112742732568,1.1362272888210567
0.65,469.45,60.0,0.1913,1.9500000000000002,False,0.19345623173991214,0.15087842476463528,1.127146753743924
0.65,494.76,10.0,0.1561,1.9500000000000002,False,0.1597253992548112,0.1228123032102417,2.322485108783612
0.65,494.76,30.0,0.162,1.9500000000000002,False,0.1651886419647016,0.1276751663746631,1.9682975090750565
0.65,494.76,60.0,0.1702,1.9500000000000002,False,0.17348068430019276,0.13435547666353012,1.9275465923576762
0.65,515.32,10.0,0.1421,1.9500000000000002,False,0.1463789547421971,0.11178182743604494,3.011227827021168
0.65,515.32,30.0,0.1483,1.9500000000000002,False,0.1521683964784761,0.11684195258297075,2.6084939167067445
0.65,515.32,60.0,0.156,1.9500000000000002,False,0.1606190086430739,0.12361877289576034,2.960902976329427
0.65,532.17,10.0,0.132,1.9500000000000002,False,0.13680565985344112,0.10382398458657115,3.640651404122064
0.65,532.17,30.0,0.1382,1.9500000000000002,False,0.1430008862768277,0.109159303132312,3.473868507111222
0.65,532.17,60.0,0.1465,1.9500000000000002,False,0.15169671419815633,0.11610808296977228,3.5472451864548393
0.65,548.17,10.0,0.1232,1.9500000000000002,False,0.12845347697349552,0.09685186547163326,4.264185855109992
0.65,548.17,30.0,0.13,1.9500000000000002,False,0.13520408450782503,0.10258433128490647,4.003141929096166
0.65,548.17,60.0,0.1388,1.9500000000000002,False,0.14424814567762798,0.10978893476424299,3.925177001172897
0.65,575.12,10.0,0.109,1.9500000000000002,False,0.11501029900899434,0.08560433744624588,5.5140357880681945
0.65,575.12,30.0,0.1175,1.9500000000000002,False,0.1233887767891044,0.09254804461406337,5.011724926897365
0.65,575.12,60.0,0.127,1.9500000000000002,False,0.1333527823726074,0.10045134471988419,5.00219084457274
0.97,293.15,0.1,1.3141,2.91,True,1.3195629451158783,1.0015972622270288,0.41571761021828024
0.97,293.15,10.0,1.3149,2.91,True,1.326089321173869,0.9987801824994855,0.8509636606486293
0.97,293.15,30.0,1.3154,2.91,True,1.3412071907789884,0.9944701670563465,1.9619272296631074
0.97,293.15,60.0,1.3168,2.91,False,1.342159987542286,0.9913709012427409,1.9258799773911095
0.97,298.15,0.1,1.1748,2.91,True,1.1840290344560263,0.8900225512925751,0.7855834572715548
0.97,298.15,10.0,1.1757,2.91,True,1.1902097146225474,0.8888088614925164,1.2341341007525264
0.97,298.15,30.0,1.176,2.91,True,1.2040931563495705,0.8873524278803697,2.388873839249195
0.97,298.15,60.0,1.1765,2.91,False,1.2083374746185152,0.8876231451111335,2.7061176896315375
0.97,315.38,0.1,0.842,2.91,True,0.8514312632909741,0.6262752035318706,1.120102528619249
0.97,315.38,10.0,0.8423,2.91,True,0.856577318311918,0.6277778831296785,1.6950395716393007
0.97,315.38,30.0,0.8434,2.91,True,0.8674460675878628,0.6311490336238674,2.851086979827211
0.97,315.38,60.0,0.8451,2.91,False,0.8770716154042774,0.6370721224963553,3.7831754117000793
0.97,330.45,0.1,0.6653,2.91,True,0.6671798732275932,0.4857376311774243,0.28256023261583607
0.97,330.45,10.0,0.669,2.91,True,0.671722754897939,0.48804786411584805,0.4069887739819089
0.97,330.45,30.0,0.6738,2.91,True,0.6810669481464648,0.49283173914520273,1.0785022479170125
0.97,330.45,60.0,0.6882,2.91,False,0.6920474152608881,0.5003354958659979,0.5590548184957855
0.97,348.74,0.1,0.521,2.91,True,0.5182497022909054,0.37453048674523576,-0.5278882359106785
0.97,348.74,10.0,0.5246,2.91,True,0.52227676379546,0.3771540557294323,-0.44285859789172655
0.97,348.74,30.0,0.5331,2.91,True,0.5304152685099716,0.3824543544650902,-0.5036074826540005
0.97,348.74,60.0,0.5453,2.91,False,0.5416182189533723,0.3904441017930461,-0.6751844941551011
0.97,370.48,0.1,0.408,2.91,True,0.40314402893879325,0.28967899778360234,-1.1901889855898795
0.97,370.48,10.0,0.4121,2.91,True,0.40667469794277844,0.29234540286701954,-1.3165013485128774
0.97,370.48,30.0,0.4209,2.91,True,0.41372127202810177,0.2976694561530863,-1.7055661610592132
0.97,370.48,60.0,0.4316,2.91,False,0.42449570641938367,0.3055430260785116,-1.646036510800819
0.97,399.44,10.0,0.3161,2.91,True,0.31053916636016765,0.22220785225554066,-1.7592007718545855
0.97,399.44,30.0,0.3243,2.91,True,0.31640159924948696,0.22731227124876494,-2.4355228956253527
0.97,399.44,60.0,0.3353,2.91,False,0.32635811413570726,0.2347551486094386,-2.6668314537109272
0.97,424.74,10.0,0.2621,2.91,False,0.25683163460938835,0.1829617420815872,-2.01005928676522
0.97,424.74,30.0,0.2688,2.91,False,0.262088848202582,0.18787388490625287,-2.4967082579680056
0.97,424.74,60.0,0.2801,2.91,False,0.27146615581750516,0.19495845052846197,-3.0824149169920934
0.97,446.48,10.0,0.2279,2.91,False,0.22409575535577794,0.1587980750162339,-1.6692604845204295
0.97,446.48,30.0,0.2348,2.91,False,0.2294176321691929,0.16360262238930054,-2.2923202005141086
0.97,446.48,60.0,0.2449,2.91,False,0.2385518199585878,0.17045590666753183,-2.5921519156440254
0.97,470.94,10.0,0.1994,2.91,False,0.19649018225714948,0.13830241328153453,-1.459286731620113
0.97,470.94,30.0,0.2062,2.91,False,0.20195547930048763,0.14307700668695736,-2.058448447872152
0.97,470.94,60.0,0.2154,2.91,False,0.2109506768886201,0.14977865621884526,-2.0656096153110037
0.97,496.58,10.0,0.1759,2.91,False,0.1744633426455573,0.12176196000808953,-0.8167466483471886
0.97,496.58,30.0,0.1828,2.91,False,0.18022390946217418,0.12663725091033823,-1.4092399003423517
0.97,496.58,60.0,0.1919,2.91,False,0.18926149193969827,0.13332155881648478,-1.3749390621686897
0.97,517.45,10.0,0.1601,2.91,False,0.15989758904604975,0.11073054947464304,-0.12642782882588133
0.97,517.45,30.0,0.1671,2.91,False,0.16606149290222927,0.11581905011326347,-0.6214883888514211
0.97,517.45,60.0,0.1763,2.91,False,0.17529866591872625,0.12261267405502962,-0.5679716853509653
0.97,534.76,10.0,0.1484,2.91,False,0.14931565815801942,0.10266400756884925,0.6170203221155024
0.97,534.76,30.0,0.1564,2.91,False,0.15597836337685428,0.10805324098278014,-0.26958863372489317
0.97,534.76,60.0,0.1652,2.91,False,0.16551567280705712,0.11503686009077814,0.19108523429607338
0.97,556.25,10.0,0.1357,2.91,False,0.1373033636995802,0.09346075252679736,1.1815502576125514
0.97,556.25,30.0,0.1441,2.91,False,0.1449177638255494,0.09946520739756075,0.5674974500689878
0.97,556.25,60.0,0.1544,2.91,False,0.15503869494218106,0.10683953477263562,0.41366252731933617
0.97,572.49,10.0,0.1262,2.91,False,0.1285077675904814,0.08671039660472843,1.828658946498729
0.97,572.49,30.0,0.1357,2.91,False,0.13727454766381939,0.09348852236185333,1.1603151538831291
0.97,572.49,60.0,0.1466,2.91,False,0.14803668780027704,0.10130522415462169,0.9800053207892345
1.4,293.15,0.1,1.4924,4.199999999999999,True,1.4831390960561297,1.0015972622270288,-0.6205376537034457
1.4,293.15,10.0,1.4931,4.199999999999999,True,1.4925896369899168,0.9987801824994855,-0.03418143527448292
1.4,293.15,30.0,1.4939,4.199999999999999,True,1.5138773371969305,0.9944701670563465,1.3372606731997028
1.4,293.15,60.0,1.4936,4.199999999999999,False,1.5160023236638658,0.9913709012427409,1.499887765390051
1.4,298.15,0.1,1.3386,4.199999999999999,True,1.3332974291144963,0.8900225512925751,-0.3961281103767922
1.4,298.15,10.0,1.3394,4.199999999999999,True,1.3418805302246646,0.8888088614925164,0.1851971199540614
1.4,298.15,30.0,1.3408,4.199999999999999,True,1.3608080556235183,0.8873524278803697,1.492247585286277
1.4,298.15,60.0,1.3421,4.199999999999999,False,1.3664095500805273,0.8876231451111335,1.8113069130859971
1.4,309.75,0.1,1.0656,4.199999999999999,True,1.0635006636624398,0.6967276963047093,-0.1970097914377189
1.4,309.75,10.0,1.0668,4.199999999999999,True,1.070531250699386,0.6976559538907401,0.3497610329383338
1.4,309.75,30.0,1.071,4.199999999999999,True,1.0854996911250108,0.7000097410785192,1.353846043418372
1.4,309.75,60.0,1.0785,4.199999999999999,False,1.0955990815000993,0.7047554155206707,1.5854503013536636
1.4,324.24,0.1,0.8383,4.199999999999999,True,0.8302379875820312,0.5366699495031002,-0.9617097003422281
1.4,324.24,10.0,0.8425,4.199999999999999,True,0.8360433889101846,0.5387401054471752,-0.7663633341027265
1.4,324.24,30.0,0.8515,4.199999999999999,True,0.8480712357659128,0.5431084043841623,-0.40267342737372314
1.4,324.24,60.0,0.8602,4.199999999999999,False,0.8602990662223453,0.5501604556343817,0.011516649889009578
1.4,348.75,0.1,0.6034,4.199999999999999,True,0.5855498752362801,0.3744817768155607,-2.9582573357175956
1.4,348.75,10.0,0.6084,4.199999999999999,True,0.5901938506750353,0.37710541914143025,-2.992463728626693
1.4,348.75,30.0,0.6161,4.199999999999999,True,0.5995793675036122,0.38240582445432675,-2.6814855537068305
1.4,348.75,60.0,0.6313,4.199999999999999,False,0.6122862028315877,0.39039562923656873,-3.0118481179173484
1.4,372.94,0.1,0.4618,4.199999999999999,True,0.4435112892430157,0.2822065163197821,-3.9603098217809163
1.4,372.94,10.0,0.4668,4.199999999999999,True,0.44738952807462984,0.28486865866698863,-4.158198784355216
1.4,372.94,30.0,0.4755,4.199999999999999,True,0.455119445814956,0.2901792585233713,-4.286131269199577
1.4,372.94,60.0,0.4893,4.199999999999999,False,0.4671712461699827,0.29802139834672814,-4.522532971595616
1.4,397.45,10.0,0.3729,4.199999999999999,True,0.3557435398814319,0.22599448626816954,-4.600820627130087
1.4,397.45,30.0,0.3813,4.199999999999999,True,0.3621419803577686,0.23111567790869583,-5.024395395287529
1.4,397.45,60.0,0.395,4.199999999999999,False,0.3733347842148877,0.23858934421713976,-5.484864755724638
1.4,424.03,10.0,0.3058,4.199999999999999,False,0.290352055695558,0.1838759800132985,-5.051649543637026
1.4,424.03,30.0,0.314,4.199999999999999,False,0.2958601301414034,0.18879269946966362,-5.777028617387458
1.4,424.03,60.0,0.3256,4.199999999999999,False,0.306297424256995,0.1958861734968115,-5.928309503379903
1.4,447.23,10.0,0.264,4.199999999999999,False,0.25084173000445936,0.15807879558497206,-4.984193180129037
1.4,447.23,30.0,0.272,4.199999999999999,False,0.25647515332955284,0.16288087747024202,-5.70766421707617
1.4,447.23,60.0,0.2831,4.199999999999999,False,0.26662490860574106,0.16972772051501828,-5.819530693839258
1.4,471.96,10.0,0.2307,4.199999999999999,False,0.21966410012110513,0.13756226321163242,-4.783658378367949
1.4,471.96,30.0,0.2384,4.199999999999999,False,0.22550140800973278,0.14233805621662038,-5.410483217393969
1.4,471.96,60.0,0.248,4.199999999999999,False,0.2355022387209337,0.14903612008697484,-5.039419870591244
1.4,497.32,10.0,0.2036,4.199999999999999,False,0.19550492109421788,0.12133948028082636,-3.9759719576533015
1.4,497.32,30.0,0.2119,4.199999999999999,False,0.20171021540385414,0.1262200804698753,-4.808770455944245
1.4,497.32,60.0,0.2223,4.199999999999999,False,0.21177594941927272,0.13290625523015154,-4.73416580329612
1.4,514.37,10.0,0.1886,4.199999999999999,False,0.18209348462689617,0.11225552994691725,-3.4499021066298097
1.4,514.37,30.0,0.1965,4.199999999999999,False,0.18867720037471905,0.11730353252476715,-3.9810685115933664
1.4,514.37,60.0,0.2075,4.199999999999999,False,0.1989229186980365,0.12407329307954269,-4.133533157572766
1.4,525.46,10.0,0.1796,4.199999999999999,False,0.17422928352852915,0.10690065096926239,-2.990376654493798
1.4,525.46,30.0,0.1875,4.199999999999999,False,0.1811377329526166,0.1121117158548883,-3.393209091937821
1.4,525.46,60.0,0.1991,4.199999999999999,False,0.1915686487977902,0.11898102564474825,-3.7826977409391227
1.4,547.32,10.0,0.164,4.199999999999999,False,0.1600757194280748,0.0972123760343442,-2.392854007271461
1.4,547.32,30.0,0.173,4.199999999999999,False,0.16788859384180205,0.10291943602951786,-2.9545700336404246
1.4,547.32,60.0,0.1845,4.199999999999999,False,0.17887141284250976,0.11010787767777415,-3.0507247466071696
1.4,574.06,10.0,0.1459,4.199999999999999,False,0.14383331896525922,0.08605112916496545,-1.41650516431856
1.4,574.06,30.0,0.157,4.199999999999999,False,0.15363083303689906,0.09292638335260976,-2.145966218535633
1.4,574.06,60.0,0.17,4.199999999999999,False,0.1657286254744199,0.10079421763696873,-2.5125732503412324
2.0,293.15,0.1,1.7999,6.0,True,1.7718822534425578,1.0015972622270288,-1.556627954744283
2.0,293.15,10.0,1.8006,6.0,True,1.7842936080634555,0.9987801824994855,-0.9056087935435109
2.0,293.15,30.0,1.801,6.0,True,1.8120022099036168,0.9944701670563465,0.610894497702219
2.0,293.15,60.0,1.8017,6.0,False,1.8151040632887847,0.9913709012427409,0.7439675466939244
2.0,298.15,0.1,1.618,6.0,True,1.593146945107906,0.8900225512925751,-1.5360355310317653
2.0,298.15,10.0,1.6185,6.0,True,1.6042750751592456,0.8888088614925164,-0.8788955724902348
2.0,298.15,30.0,1.6191,6.0,True,1.6286613047749474,0.8873524278803697,0.590532071826777
2.0,298.15,60.0,1.6197,6.0,False,1.6358004687955445,0.8876231451111335,0.9940401800052179
2.0,308.45,0.1,1.322,6.0,True,1.3007537730942893,0.7148382541704437,-1.6071276025499848
2.0,308.45,10.0,1.3231,6.0,True,1.30984685636884,0.7156008218676474,-1.0016736173501628
2.0,308.45,30.0,1.3238,6.0,True,1.329210880743486,0.7176604656981397,0.4087385362959495
