m,x,T,P,f_exp%,f_ply%,f_cmw%,V_imp,V_ply,V_cmw,err_ply,err_cmw
0.77,0.0122,373.24,70.1,0.21038000173501104,0.5179573483168776,0.41480535291318343,40.24232548648078,35.78734919647395,37.27836979309193,0.30757734658186653,0.2044253511781724
0.77,0.0122,373.24,100.12,0.22878839507374238,0.5519078276794431,0.43771677062687253,39.55118464256109,34.92311902651526,36.55528444637208,0.32311943260570075,0.20892837555313015
0.77,0.0159,373.23,50.24,0.44620082921991155,0.636688533515084,0.5211545655105843,38.59786311013918,36.46082750375081,37.75600874818719,0.19048770429517248,0.0749537362906727
0.77,0.0159,373.23,70.12,0.4615626359776748,0.6725662483991535,0.5384605668981024,38.13410253953456,35.78603477188657,37.2772337999134,0.2110036124214787,0.07689793092042763
0.77,0.0159,373.23,100.0,0.48970452222167893,0.7164032665053943,0.5679455761858909,37.41973160725066,34.925515556037944,36.55762638268901,0.2266987442837154,0.07824105396421199
0.77,0.0078,398.38,15.29,0.10634961867561632,0.20742622445588665,0.1772698049562038,42.598237756675616,40.2185117682737,40.92800541950813,0.10107660578027033,0.0709201862805875
0.77,0.0078,398.38,30.18,0.11669568455925372,0.23138490837490977,0.18666951811103782,42.06165978271524,39.38102430173685,40.42542881839553,0.11468922381565605,0.0699738335517841
0.77,0.0078,398.38,50.06,0.13103739050770447,0.25968234196380724,0.2004983557657658,41.36412110483609,38.38465157529899,39.754426613552106,0.12864495145610277,0.06946096525806134
0.77,0.0078,398.38,69.92,0.1533537059442036,0.28468410781641307,0.21570964723842678,40.516937929875546,37.50125372099039,39.084099461228654,0.13133040187220946,0.06235594129422317
0.77,0.0078,398.38,99.93,0.1704903164427618,0.31418985628957063,0.2406609167023399,39.66449513915631,36.40400748686686,38.071183155023874,0.14369953984680883,0.07017060025957811
0.77,0.0122,398.31,30.29,0.10656743891859222,0.3607419291374647,0.29095854539242794,43.18674706555812,39.3688452856061,40.41511969328973,0.2541744902188725,0.18439110647383572
0.77,0.0122,398.31,50.18,0.12706944091052108,0.40478361335685165,0.3124892594878137,42.506111547513264,38.3734724060035,39.74435755821168,0.27771417244633056,0.18541981857729262
0.77,0.0122,398.31,70.08,0.15312289357904962,0.4437569066944258,0.33621008304445255,41.7768748958424,37.48972817318483,39.073258187268834,0.2906340131153762,0.18308718946540292
0.77,0.0122,398.31,100.1,0.17710672906627867,0.48972771838320384,0.3751632958432394,40.95042220192098,36.394638393996765,38.06087612115304,0.31262098931692517,0.1980565667769607
0.77,0.0159,398.29,50.25,0.3562559524960873,0.5256900438122214,0.4057185393283591,40.30675799970152,38.36859773910759,39.740278331504314,0.16943409131613407,0.04946258683227178
0.77,0.0159,398.29,70.11,0.3911591004322812,0.5762034499481095,0.43645706780541804,39.58495377285629,37.48709154826855,39.07069263924118,0.18504434951582827,0.04529796737313685
0.77,0.0159,398.29,99.99,0.427430765120862,0.6355707281665568,0.4866587727844207,38.7274646278356,36.396829750722326,38.06327972459755,0.20813996304569482,0.059228007663558735
0.77,0.0078,423.73,15.3,0.03206946650924358,0.1283493818955428,0.10026167422814147,45.31806105204472,42.998244963239664,43.674543103858994,0.09627991538629921,0.06819220771889789
0.77,0.0078,423.73,30.2,0.04831421971021044,0.16309438282786637,0.1142371480161497,44.57938178922534,41.83656682795468,43.003302532629796,0.11478016311765593,0.06592292830593927
0.77,0.0078,423.73,50.07,0.08426829191359175,0.2025284898852009,0.13468054068219715,43.301211523720944,40.504383458222236,42.108164938648315,0.11826019797160914,0.050412248768605394
0.77,0.0078,423.73,69.94,0.09780732247821611,0.23620715343293242,0.15681897938408795,42.5966133600876,39.35426396628552,41.213027344666834,0.1383998309547163,0.059011656905871845
0.77,0.0078,423.73,99.93,0.13284738523038353,0.27537221246116683,0.19323153128389947,41.25928139740459,37.96394550690205,39.861986758682704,0.1425248272307833,0.06038414605351594
0.77,0.0122,423.62,30.29,-0.005128844622148687,0.2547487610387478,0.17856728770413444,45.81271828197963,41.81852496866645,42.98725041492406,0.25987760566089646,0.18369613232628312
0.77,0.0122,423.62,50.17,0.03433026518793181,0.31604132501898974,0.21035455361904098,44.77235393534196,40.488332643966366,42.09270372135168,0.28171105983105793,0.17602428843110918
0.77,0.0122,423.62,70.08,0.07456226603876903,0.3684884405537492,0.24484354474254566,43.76391830495236,39.33823127173363,41.1968071082216,0.29392617451498015,0.17028127870377663
0.77,0.0122,423.62,100.03,0.12089583816077276,0.42927860022050623,0.3014147589863292,42.534321990792755,37.953027340917664,39.849137416446304,0.3083827620597335,0.18051892082555643
0.77,0.0159,423.63,50.25,0.22727615046480576,0.41029759493198537,0.27294902876817684,42.625067041640214,40.48426397399087,42.09009930866783,0.1830214444671796,0.04567287830337108
0.77,0.0159,423.63,70.11,0.2803737464119438,0.4782306456563523,0.3176205503293561,41.6283159314529,39.33740146778643,41.19635800827537,0.19785689924440852,0.03724680391741231
0.77,0.0159,423.63,100.0,0.3516053959842447,0.557034533403411,0.3908951117890469,40.30064365157414,37.95481671894949,39.851245849729,0.20542913741916635,0.03928971580480223
0.77,0.0078,448.95,15.3,-0.056110109754181625,0.0346708181863109,0.016903718094019027,48.60995937043116,46.3649305401477,46.80399339467695,0.09078092794049253,0.07301382784820065
0.77,0.0078,448.95,30.21,-0.02717527974833711,0.08421267859626269,0.03525588981532213,47.471556610872994,44.74334789448374,45.94169090635062,0.1113879583445998,0.06243116956365924
0.77,0.0078,448.95,50.08,0.022158143078332415,0.13804110438184747,0.06226079229747494,45.763908934629164,42.95908721142999,44.79253259360453,0.11588296130351505,0.04010264921914253
0.77,0.0078,448.95,69.94,0.051995644945157515,0.18263612021520714,0.09165047067503096,44.59439252061559,41.466068264087504,43.64395261921412,0.13064047527004963,0.039654825729873444
0.77,0.0078,448.95,99.94,0.08390583915938166,0.23338350440493816,0.13972608372840867,43.227393713252155,39.70007848603511,41.90893755215912,0.1494776652455565,0.05582024456902701
0.77,0.0122,448.85,30.3,-0.14518045379093847,0.13216206355073368,0.05576530446105288,49.09547520971883,44.72172990248446,45.92410198695705,0.27734251734167215,0.20094575825199135
0.77,0.0122,448.85,50.19,-0.07611851732285402,0.21579961487883104,0.09776558827780946,47.48653392174002,42.939507089704314,44.77485575665547,0.29191813220168505,0.17388410560066347
0.77,0.0122,448.85,70.08,-0.014016357413160208,0.28516282262227577,0.14351112258546017,46.05520220737168,41.44739136038377,43.625609526353884,0.299179180035436,0.15752747999862038
0.77,0.0122,448.85,100.04,0.03184615226570209,0.3639054978403333,0.21819414985511099,44.72583301576453,39.68794812263372,41.894517668141944,0.33205934557463124,0.1863479975894089
0.77,0.0159,448.83,50.25,0.0860183458838204,0.28040173672359003,0.12713672481869942,45.26282034125126,42.93249810244158,44.76912721715065,0.19438339083976963,0.04111837893487902
0.77,0.0159,448.83,70.14,0.1654673759476477,0.37037894704725627,0.18647788153336453,43.869510425473045,41.441461741213054,43.620094680852844,0.20491157109960856,0.02101050558571682
0.77,0.0159,448.83,100.0,0.2547692181255945,0.4722098294147381,0.28298263146961933,42.2248322206263,39.68838668807365,41.895101642449006,0.2174406112891436,0.02821341334402483
2.5,0.0044,274.88,15.21,0.16847185020307798,0.02041022283552074,0.18525388916030838,33.86057166192484,39.141980297104176,33.26293558539633,-0.14806162736755724,0.016782038957230405
2.5,0.0044,274.88,30.11,0.17309974986206011,0.008514032241979663,0.18086173400488903,33.52326473569094,39.364466942519485,33.24826323885834,-0.16458571762008045,0.007761984142828915
2.5,0.0044,274.88,49.99,0.1726758197782452,-0.005616218389126182,0.17520759352942505,33.31780161495401,39.604762080389825,33.228686980524444,-0.17829203816737138,0.0025317737511798555
2.5,0.0044,274.88,69.85,0.16803373554614698,-0.018013332523458825,0.16978222515988683,33.27029307490739,39.79049572165436,33.20913041661542,-0.1860470680696058,0.0017484896137398565
2.5,0.0044,274.88,99.91,0.16199253012054715,-0.034726742168433855,0.1620193401326464,33.18045920999036,40.01421943399556,33.179529696015976,-0.196719272288981,2.6810012099254266e-05
2.5,0.0081,274.82,15.23,0.35076570147996033,0.036005959840479385,0.3396848809216868,33.046644360550836,39.168245785403016,33.26149735071625,-0.31475974163948095,-0.01108082055827353
2.5,0.0081,274.82,30.12,0.34310674748150305,0.014109390250816034,0.33162145758094397,33.02534706144518,39.39299929867288,33.246938170045276,-0.328997357230687,-0.011485289900559081
2.5,0.0081,274.82,49.99,0.3356397524095778,-0.011902383691086982,0.3212397446519022,32.95145990289464,39.63607878608269,33.22750963277649,-0.34754213610066476,-0.014400007757675581
2.5,0.0081,274.82,69.87,0.3248858564103285,-0.034755641992179065,0.3112634125519653,32.948520666027825,39.82454751341799,33.20807131768321,-0.3596414984025076,-0.013622443858363198
2.5,0.0081,274.82,99.89,0.3151376458101707,-0.06548738828513478,0.2970234442335906,32.836603955357596,40.051365272128,33.178718288553426,-0.38062503409530546,-0.018114201576580058
2.5,0.0119,274.81,15.21,0.47559536991743645,0.05232090258928679,0.4969634774093068,33.54414632519188,39.17224874998544,33.26128067764728,-0.42327446732814966,0.021368107491870347
2.5,0.0119,274.81,30.1,0.47629233308414953,0.02029438539341566,0.485147635794525,33.3633762448374,39.397463372927994,33.24673870412565,-0.4559979476907339,0.00885530271037549
2.5,0.0119,274.81,49.97,0.45718390832598654,-0.017743551609561425,0.4699359442822848,33.394249787641336,39.641093291857445,33.22733312898295,-0.47492745993554797,0.012752035956298258
2.5,0.0119,274.81,69.82,0.45371454935274613,-0.051107316795684365,0.4553414871617534,33.22911246137418,39.82978550050751,33.207947086376876,-0.5048218661484305,0.001626937809007245
2.5,0.0119,274.81,99.78,0.44012724479205456,-0.09593872599695796,0.4345208883506979,33.1063815663446,40.05679147736629,33.17868734650394,-0.5360659707890125,-0.0056063564413566525
2.5,0.0044,296.17,15.22,0.15310108176957993,0.17346300904717005,0.17410717660815145,34.66147855636054,33.93081946419478,33.90770926534189,0.02036192727759012,0.02100609483857152
2.5,0.0044,296.17,30.17,0.12772537524368133,0.17385789652630823,0.17108800087477505,35.396694414276524,33.7490625817554,33.84794711118527,0.046132521282626904,0.04336262563109372
2.5,0.0044,296.17,50.02,0.15069754011078906,0.17474811034947635,0.1672837627785917,34.35713041939325,33.50380165180431,33.76859736135189,0.024050570238687285,0.01658622266780263
2.5,0.0044,296.17,69.9,0.14829139530314617,0.175921028265269,0.16365715725119578,34.23103965760735,33.25673094062018,33.68912768746334,0.02762963296212284,0.015365761948049617
2.5,0.0044,296.17,99.94,0.15318390545562277,0.17786227657670128,0.15871250925729719,33.76232845578855,32.89971639941279,33.569043733559326,0.024678371121078513,0.005528603801674414
2.5,0.0081,296.17,15.22,0.31920154100852915,0.3179756735445016,0.3191582092694878,33.906862447061734,33.93081946419478,33.90770926534189,-0.0012258674640275302,-4.333173904136345e-05
2.5,0.0081,296.17,30.14,0.3048876650623811,0.31869874182390845,0.31362676765622766,34.01804391778425,33.74942994309708,33.84806703524043,0.013811076761527374,0.008739102593846582
2.5,0.0081,296.17,49.99,0.3140859369417548,0.32033209896664694,0.3066432306188638,33.62487528306015,33.50417485269041,33.76871728540705,0.0062461620248921434,-0.007442706322891013
2.5,0.0081,296.17,69.85,0.30585674951135733,0.3224820816097651,0.29999215390714706,33.57666364208132,33.257348331539994,33.689327560888614,0.016625332098407775,-0.005864595604210265
2.5,0.0081,296.17,99.88,0.3051739388072461,0.3260467020799185,0.29091880813172377,33.29778447495273,32.90038703916958,33.56928358166965,0.0208727632726724,-0.01425513067552231
2.5,0.0119,296.16,15.19,0.44709844533168397,0.4650497697817224,0.46690133538820344,34.17169268570254,33.93216134989597,33.907460077014626,0.01795132445003844,0.019802890056519473
2.5,0.0119,296.16,30.07,0.4525139771919484,0.46609805513013747,0.45881721885998594,33.931696166580295,33.751341821836924,33.84800263819141,0.013584077938189054,0.006303241668037529
2.5,0.0119,296.16,49.99,0.44402996946024675,0.4684890230553407,0.4485474220588648,33.828018426200515,33.50532226799595,33.768406389444195,0.024459053595093927,0.004517452598618021
2.5,0.0119,296.16,69.78,0.43269090339781435,0.4716206468912798,0.4388373172701243,33.769958372637156,33.25944386141135,33.689329594127564,0.03892974349346545,0.006146413872309964
2.5,0.0119,296.16,99.78,0.434327189841488,0.4768315500303766,0.4255545242163983,33.45536204927543,32.90284995653702,33.569455725532364,0.04250436018888859,-0.008772665625089715
2.5,0.0044,323.3,15.24,0.08852695707035618,0.18798377526074717,0.15103363428947691,37.40876715051478,33.79677239897816,35.13786112228296,0.09945681819039098,0.06250667721912073
2.5,0.0044,323.3,30.15,0.13735867169302196,0.19194544745950726,0.15012334021526907,35.45852818988951,33.48691475602511,34.997290075478105,0.054586775766485296,0.012764668522247113
2.5,0.0044,323.3,50.02,0.15098018787840228,0.19723662615762638,0.14914705699062836,34.74414720806473,33.084346003641436,34.80995629278108,0.0462564382792241,-0.001833130887773926
2.5,0.0044,323.3,69.91,0.16271557695193284,0.2024989730717408,0.14846307890650223,34.113942898949844,32.69534303186528,34.62243395066514,0.03978339611980797,-0.014252498045430606
2.5,0.0044,323.3,99.91,0.16299499072629509,0.20966899029788433,0.1478933443151531,33.80552195116671,32.155903791139174,34.33959482228514,0.04667399957158924,-0.015101646411141978
2.5,0.0081,323.33,15.23,0.29844501721656425,0.3445493173581893,0.27672853516049756,34.70998525069017,33.798590549731514,35.13956932090921,0.04610430014162503,-0.021716482056066688
2.5,0.0081,323.33,30.15,0.30087823358067034,0.3518344727211131,0.2750615619031338,34.49063449999673,33.488399339813,34.99879967334518,0.05095623914044278,-0.02581667167753654
2.5,0.0081,323.33,50.02,0.29703008743873216,0.3615582075047419,0.27327667564032154,34.34671904380017,33.085683202018046,34.811326959062534,0.06452812006600972,-0.023753411798410617
2.5,0.0081,323.33,69.9,0.30273976976034067,0.371224368459111,0.2720289010859078,34.0267485452603,32.69674137388765,34.62375989515015,0.06848459869877033,-0.030710868674432845
2.5,0.0081,323.33,99.9,0.29548683606930304,0.38440227233622615,0.2709934800834368,33.868694435161224,32.157122348656785,34.340711005946346,0.08891543626692311,-0.024493355985866216
2.5,0.0119,323.26,50.05,0.8720467328326542,0.529236398995514,0.3998929119380712,28.529130949037825,33.08196793284895,34.80784693126627,-0.3428103338371402,-0.472153820894583
2.5,0.0119,323.26,69.85,0.4276636503997011,0.5433261114220489,0.39805111256965287,34.22821656388958,32.69488087389817,34.6213576289004,0.11566246102234778,-0.029612537830048247
2.5,0.0119,323.26,99.82,0.4354261356188216,0.5626058066635853,0.3964988921272061,33.82682630368843,32.15599832813192,34.33908063941024,0.1271796710447637,-0.03892724349161547
2.5,0.0044,348.19,15.26,0.045241838846976634,0.1505737545821173,0.121659279507913,39.48292690253769,35.605383991247315,36.668988921920345,0.10533191573514067,0.07641744066093636
2.5,0.0044,348.19,30.17,0.07638444778872433,0.1573544908274327,0.12301198026545279,38.138333601413095,35.17407925049024,36.43074806349932,0.08097004303870836,0.04662753247672846
2.5,0.0044,348.19,50.04,0.1161760094041897,0.16596517815417045,0.12512931265931115,36.438838775981765,34.62900195931913,36.1132533715593,0.04978916874998074,0.008953303255121448
2.5,0.0044,348.19,69.93,0.14144565142422127,0.17409702539930016,0.12762297123056765,35.2960876450438,34.11708712374035,35.79543910770993,0.03265137397507889,-0.013822680193653625
2.5,0.0044,348.19,99.95,0.15224774267523777,0.18457847858774912,0.13203393147067644,34.59220092656602,33.435517414399015,35.31576167177438,0.032330735912511344,-0.02021381120456134
2.5,0.0081,348.19,15.25,0.2700134719028302,0.275956337063632,0.22291663685427565,35.724781852195164,35.605680932699485,36.66914870787502,0.00594286516080178,-0.04709683504855455
2.5,0.0081,348.19,30.21,0.2740807043822846,0.288440939336132,0.2254061540352792,35.45920985179229,35.17294987844853,36.43010891968062,0.014360234953847417,-0.04867455034700541
2.5,0.0081,348.19,50.05,0.2766349500207266,0.3042200467258782,0.22928484145599004,35.17489844007352,34.62873561093812,36.11309358560463,0.027585096705151635,-0.04735010856473654
2.5,0.0081,348.19,69.92,0.27674856858102004,0.31913249177655256,0.23385462793721334,34.951091359302715,34.117334537913194,35.79559889366461,0.042383923195532525,-0.042893940643806694
2.5,0.0081,348.19,99.93,0.27751981092349887,0.3383722193878391,0.2419429785211369,34.62199026212956,33.43592299588836,35.31608124368373,0.06085240846434026,-0.03557683240236198
2.5,0.0119,348.18,50.12,0.3898910198974148,0.4451077414080906,0.335319204076967,35.372727218196935,34.62615750623643,36.11138470988303,0.055216721510675804,-0.05457181582044779
2.5,0.0119,348.18,69.97,0.39362885555604965,0.4669198595304458,0.3419990734765399,35.09990169686581,34.115440594889414,35.794267814392036,0.07329100397439614,-0.051629782079509745
2.5,0.0119,348.18,99.87,0.4039958390216647,0.4950041742082467,0.3537909042824916,34.647584443160554,33.43654753982201,35.31659551337537,0.09100833518658202,-0.05020493473917309
2.5,0.0044,373.22,15.28,-0.014002099919774302,0.10600143940895368,0.08495347513899354,42.29982820196244,37.810482584093506,38.597110723263675,0.12000353932872798,0.09895557505876784
